animacy,feedback,sentence,WorkerId,number,tense.aspect.modal,sentence.length,aspect,tense.modal,be.have,subject,rt,response.factor,definiteness,type,tense.aspect,sentence_id,question_number,tense,X,response,language,SubmitTime,modal
inanimate,"""""",Computers are important,A3LV60O7E3XAN4,plural,present.simple,2,simple,present,yes,computer,2901,Generic,indefinite,target,present.simple,2494,7,present,NA,1,"""English""",Tue May 19 09:44:54 PDT 2015,no
inanimate,"""""",The clock is wrong,A292QSLC0BUT0O,singular,present.simple,2,simple,present,yes,clock,2214,Non-generic,definite,target,present.simple,2495,21,present,NA,2,"""english""",Tue May 19 09:43:49 PDT 2015,no
inanimate,"""""",The buses were blocking traffic.,A1VZSFHTU51JP0,plural,present.simple,3,simple,present,yes,bus,11263,Generic,definite,example,present.simple,2496,3,present,NA,1,"""English """,Tue May 19 09:58:20 PDT 2015,no
animate,"""""",The zebra is not extinct.,A1VZSFHTU51JP0,singular,present.simple,3,simple,present,yes,zebra,14031,Generic,definite,example,present.simple,2496,1,present,NA,1,"""English """,Tue May 19 09:58:20 PDT 2015,no
inanimate,"""""",Swords are weapons.,A1VZSFHTU51JP0,plural,present.simple,2,simple,present,yes,sword,6126,Generic,indefinite,example,present.simple,2496,2,present,NA,1,"""English """,Tue May 19 09:58:20 PDT 2015,no
animate,"""""",The turtle is slow,A1VZSFHTU51JP0,singular,present.simple,2,simple,present,yes,turtle,6001,Non-generic,definite,target,present.simple,2496,5,present,NA,2,"""English """,Tue May 19 09:58:20 PDT 2015,no
animate,"""""",The skunks are stinky,A115UFR6VA6OM1,plural,present.simple,2,simple,present,yes,skunk,3920,Generic,definite,target,present.simple,2497,37,present,NA,1,"""ENGLISH""",Tue May 19 09:47:04 PDT 2015,no
inanimate,"""""",A marble is easy for a kid to swallow,A3LV60O7E3XAN4,singular,present.simple,7,simple,present,yes,marble,2142,Generic,indefinite,target,present.simple,2498,33,present,NA,1,"""English""",Tue May 19 09:44:54 PDT 2015,no
inanimate,"""""",The guitars need to be tuned,AS4WHZ0EVURW,plural,present.simple,4,simple,present,no,guitar,3938,Non-generic,definite,target,present.simple,2499,54,present,NA,2,"""English""",Tue May 19 09:45:47 PDT 2015,no
inanimate,"""""",Trumpets is a catchy song,A1F1BIPJR11LSR,plural,present.simple,4,simple,present,yes,trumpet,7684,Non-generic,indefinite,target,present.simple,2500,13,present,NA,2,"""English""",Tue May 19 09:46:03 PDT 2015,no
inanimate,"""""",The kites had keys on them,A35RZ2HKE9VWJ5,plural,past.simple,4,simple,past,yes,kite,2719,Non-generic,definite,target,past.simple,2501,47,past,NA,2,"""English""",Tue May 19 09:46:33 PDT 2015,no
inanimate,"""""",A zipper got stuck,A2541C8MY0BYV3,singular,past.simple,2,simple,past,no,zipper,2155,Non-generic,indefinite,target,past.simple,2502,8,past,NA,2,"""English""",Tue May 19 09:45:57 PDT 2015,no
animate,"""""",Lions are a pride ,A26CQZGNV3GJXS,plural,present.simple,3,simple,present,yes,lion,1995,Generic,indefinite,target,present.simple,2503,39,present,NA,1,"""English""",Tue May 19 09:48:26 PDT 2015,no
animate,"""""",An elephant is grey,A3KNO82DZ519HG,singular,present.simple,2,simple,present,yes,elephant,5053,Generic,indefinite,target,present.simple,2504,47,present,NA,1,"""ENGLISH""",Tue May 19 09:49:45 PDT 2015,no
inanimate,"""""",The bed is so cmfy,A1QC9MDXNYLFO,singular,present.simple,3,simple,present,yes,bed,2294,Non-generic,definite,target,present.simple,2505,13,present,NA,2,"""English""",Tue May 19 09:46:53 PDT 2015,no
inanimate,"""""",A shirt has stains,A3OSYB9KDJJHRZ,singular,present.simple,2,simple,present,yes,shirt,3258,Non-generic,indefinite,target,present.simple,2506,41,present,NA,2,"""English""",Tue May 19 09:45:43 PDT 2015,no
inanimate,"""""",Tires go flat,A5WJ4645K2R3H,plural,present.simple,2,simple,present,no,tire,3648,Generic,indefinite,target,present.simple,2507,38,present,NA,1,"""English""",Tue May 19 09:44:49 PDT 2015,no
inanimate,"""""",The pianos need to be tunes,A6LILYEG29KD0,plural,present.simple,4,simple,present,no,piano,4891,Non-generic,definite,target,present.simple,2508,12,present,NA,2,"""english""",Tue May 19 09:47:14 PDT 2015,no
animate,"""""",The pig goes oink,A1DY4DM16TBFPL,singular,present.simple,2,simple,present,no,pig,2196,Generic,definite,target,present.simple,2509,20,present,NA,1,"""English""",Tue May 19 09:51:24 PDT 2015,no
animate,"""""",A peacock has gorgeous feathers ,AAETU665D8NYQ,singular,present.simple,3,simple,present,yes,peacock,2659,Generic,indefinite,target,present.simple,2510,52,present,NA,1,"""english""",Tue May 19 09:47:37 PDT 2015,no
animate,"""""",The dog chased teh cat,A3VE0HT1J20HNX,singular,past.simple,3,simple,past,no,dog,4071,Non-generic,definite,target,past.simple,2511,18,past,NA,2,"""English""",Tue May 19 09:46:50 PDT 2015,no
animate,"""""",A fox kills a rabbit,A2AGQGMZVSZVUJ,singular,present.simple,3,simple,present,no,fox,2327,Non-generic,indefinite,target,present.simple,2512,53,present,NA,2,"""english""",Tue May 19 09:50:41 PDT 2015,no
inanimate,"""""",The lamps are on the table ,A2W3QPD493MHEI,plural,present.simple,4,simple,present,yes,lamp,1319,Non-generic,definite,target,present.simple,2513,15,present,NA,2,"""english""",Wed May 20 10:45:22 PDT 2015,no
animate,"""""",Cheetahs are fast,A2W3QPD493MHEI,plural,present.simple,2,simple,present,yes,cheetah,1679,Generic,indefinite,target,present.simple,2514,53,present,NA,1,"""english""",Tue May 19 09:48:43 PDT 2015,no
inanimate,"""thank you""",The chair has four legs,A245ULD0JMXA1A,singular,present.simple,3,simple,present,yes,chair,4186,Generic,definite,target,present.simple,2515,36,present,NA,1,"""english""",Tue May 19 09:47:56 PDT 2015,no
inanimate,"""I liked the fox question.""",The couches were cmfy,A2R40R4O6G0YBY,plural,past.simple,2,simple,past,yes,couch,3094,Non-generic,definite,target,past.simple,2516,33,past,NA,2,"""English""",Tue May 19 09:49:38 PDT 2015,no
animate,"""""",The owls are printed on my cup,A3BUS4D08Z6XR2,plural,present.simple,5,simple,present,no,owl,2335,Non-generic,definite,target,present.simple,2517,23,present,NA,2,"""English""",Tue May 19 09:48:23 PDT 2015,no
animate,"""Thank you!""",Kangaroos have pouches,A90JBLDKW71DX,plural,present.simple,2,simple,present,yes,kangaroo,2689,Generic,indefinite,target,present.simple,2518,47,present,NA,1,"""English""",Tue May 19 09:57:23 PDT 2015,no
animate,"""""",The cow gives milk,A1VZSFHTU51JP0,singular,present.simple,2,simple,present,no,cow,5247,Generic,definite,target,present.simple,2519,48,present,NA,1,"""English """,Tue May 19 09:58:20 PDT 2015,no
animate,"""""",The penguins need cold,A1VLZL3CA1WMPT,plural,present.simple,2,simple,present,no,penguin,2574,Generic,definite,target,present.simple,2520,37,present,NA,1,"""English""",Tue May 19 09:55:53 PDT 2015,no
inanimate,"""""",A television costs more now,A3EPDU2O2JMR50,singular,present.simple,3,simple,present,no,television,2059,Generic,indefinite,target,present.simple,2522,45,present,NA,1,"""English""",Tue May 19 09:45:23 PDT 2015,no
inanimate,"""""",A boat floats ,A37QKCG8TXWC3,singular,present.simple,1,simple,present,no,boat,2604,Non-generic,indefinite,target,present.simple,2523,40,present,NA,2,"""English""",Tue May 19 09:44:30 PDT 2015,no
inanimate,"""""",Bicycles are hard to ride,A2EY0R9GUHBNQX,plural,present.simple,4,simple,present,yes,bicycle,2616,Generic,indefinite,target,present.simple,2524,30,present,NA,1,"""english""",Tue May 19 09:46:43 PDT 2015,no
inanimate,"""""",Bicycles are hard to ride,ABHR6ZCG0E9MM,plural,present.simple,4,simple,present,yes,bicycle,2257,Generic,indefinite,target,present.simple,2524,10,present,NA,1,"""english""",Tue May 19 10:24:36 PDT 2015,no
animate,"""""",Squirrels hoard nuts,ACNID00UIEL1T,plural,present.simple,2,simple,present,no,squirrel,2416,Generic,indefinite,target,present.simple,2525,17,present,NA,1,"""English""",Tue May 19 09:46:41 PDT 2015,no
animate,"""Thank you""",The shark attacked the seal,A32QJF67JMJFKX,singular,past.simple,3,simple,past,no,shark,1867,Non-generic,definite,target,past.simple,2526,29,past,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
animate,"""""",A pigeon is a nasty bird,A2541C8MY0BYV3,singular,present.simple,4,simple,present,yes,pigeon,1756,Generic,indefinite,target,present.simple,2527,46,present,NA,1,"""English""",Tue May 19 09:45:57 PDT 2015,no
animate,"""""",The rabbits multiply too fast,A26K8OELA8ZDI9,plural,present.simple,3,simple,present,no,rabbit,4440,Generic,definite,target,present.simple,2528,54,present,NA,1,"""English""",Tue May 19 10:00:55 PDT 2015,no
animate,"""THANKS""",A dolphin is a rapist,ADMTRXEG43HU0,singular,present.simple,3,simple,present,yes,dolphin,5399,Generic,indefinite,target,present.simple,2529,32,present,NA,1,"""ENGLISH""",Tue May 19 09:45:02 PDT 2015,no
inanimate,"""It was different and fun.""",The footballs are flat,A34YD9P7KI4RF,plural,present.simple,2,simple,present,yes,football,4903,Non-generic,definite,target,present.simple,2530,32,present,NA,2,"""English""",Tue May 19 09:45:07 PDT 2015,no
animate,"""""",The panda eats bamboo,A1QC9MDXNYLFO,singular,present.simple,2,simple,present,no,panda,7430,Generic,definite,target,present.simple,2531,28,present,NA,1,"""English""",Tue May 19 09:46:53 PDT 2015,no
inanimate,"""""",Fences need mending,A1P3NC0746837K,plural,present.simple,2,simple,present,no,fence,3719,Non-generic,indefinite,target,present.simple,2532,21,present,NA,2,"""English""",Tue May 19 09:43:45 PDT 2015,no
animate,"""""",The turtle walked slowly along the path.,AURYD2FH3FUOQ,singular,past.simple,5,simple,past,no,turtle,1902,Non-generic,definite,target,past.simple,2533,46,past,NA,2,"""English""",Tue May 19 09:57:18 PDT 2015,no
inanimate,"""""",A guitar is a fun hobby.,ANHAQ8Q7ZH72E,singular,present.simple,4,simple,present,yes,guitar,2849,Non-generic,indefinite,target,present.simple,2534,50,present,NA,2,"""English""",Tue May 19 09:48:09 PDT 2015,no
inanimate,"""""",Clocks always tell me the time.,A24QSO0ZGQNMRF,plural,present.simple,5,simple,present,no,clock,3417,Generic,indefinite,target,present.simple,2535,6,present,NA,1,"""English""",Tue May 19 09:48:04 PDT 2015,no
animate,"""""",A cat is a great companion animal.,A1H95TGQZSN1P1,singular,present.simple,5,simple,present,yes,cat,4527,Generic,indefinite,target,present.simple,2536,8,present,NA,1,"""English""",Tue May 19 09:58:25 PDT 2015,no
inanimate,"""""",A football is fun to play with.,A3K43RI91Y567E,singular,present.simple,5,simple,present,yes,football,3056,Generic,indefinite,target,present.simple,2537,25,present,NA,1,"""english""",Tue May 19 09:44:29 PDT 2015,no
inanimate,"""It was different and fun.""",The tires were full when I left.,A34YD9P7KI4RF,plural,past.simple,5,simple,past,yes,tire,4174,Non-generic,definite,target,past.simple,2538,41,past,NA,2,"""English""",Tue May 19 09:45:07 PDT 2015,no
inanimate,"""""",Bicycles are a great way to exercise.,ALLP45O3BDWYM,plural,present.simple,6,simple,present,yes,bicycle,5540,Generic,indefinite,target,present.simple,2539,10,present,NA,1,"""English""",Wed May 20 13:19:16 PDT 2015,no
animate,"""Many sentences were not grammatically correct and thus impossible to answer the question correctly""",The sharks swam frantically.,ACNSYEVDLP6CU,plural,past.simple,2,simple,past,no,shark,2650,Non-generic,definite,target,past.simple,2540,45,past,NA,2,"""english""",Wed May 20 10:29:00 PDT 2015,no
inanimate,"""""",Beds are perfect for a nap.,A292QSLC0BUT0O,plural,present.simple,5,simple,present,yes,bed,2887,Generic,indefinite,target,present.simple,2541,49,present,NA,1,"""english""",Tue May 19 09:43:49 PDT 2015,no
animate,"""""",The elephant performed his trick perfectly.,A1QC9MDXNYLFO,singular,past.simple,4,simple,past,no,elephant,3014,Non-generic,definite,target,past.simple,2542,53,past,NA,2,"""English""",Tue May 19 09:46:53 PDT 2015,no
animate,"""""",A gorilla can be a mean animal.,A2Z0WL7897RSMV,singular,modal,5,simple,modal,yes,gorilla,8097,Generic,indefinite,target,present.simple,2543,6,present,NA,1,"""English""",Tue May 19 09:47:10 PDT 2015,yes
animate,"""""",The kangaroos were friendly.,AIUKV0KVALMY6,plural,past.simple,2,simple,past,yes,kangaroo,3976,Non-generic,definite,target,past.simple,2544,8,past,NA,2,"""english""",Tue May 19 09:50:53 PDT 2015,no
inanimate,"""""",The computer is a fun way to pass the time.,A3AY20RTOQD3NU,singular,present.simple,8,simple,present,yes,computer,2414,Generic,definite,target,present.simple,2545,33,present,NA,1,"""English""",Tue May 19 09:51:41 PDT 2015,no
animate,"""""",The pandas ate slowly and methodically. ,A3K43RI91Y567E,plural,past.simple,4,simple,past,no,panda,2479,Non-generic,definite,target,past.simple,2546,15,past,NA,2,"""english""",Tue May 19 09:44:29 PDT 2015,no
inanimate,"""""",Boats are a fun way to travel.,A24QSO0ZGQNMRF,plural,present.simple,6,simple,present,yes,boat,1966,Generic,indefinite,target,present.simple,2547,35,present,NA,1,"""English""",Tue May 19 09:48:04 PDT 2015,no
inanimate,"""""",A light bulb is easily replaced.4,A1FHH3XEFEQYV7,singular,present.simple,3,simple,present,yes,light bulb,3145,Generic,indefinite,target,present.simple,2548,6,present,NA,1,"""english""",Tue May 19 09:49:36 PDT 2015,no
inanimate,"""""",A toilet can be the best thing in the world.,A6LILYEG29KD0,singular,modal,8,simple,modal,yes,toilet,4485,Generic,indefinite,target,present.simple,2549,26,present,NA,1,"""english""",Tue May 19 09:47:14 PDT 2015,yes
animate,"""""",The pig rooted through this food.,A1PSPZ4VIQRY74,singular,past.simple,4,simple,past,no,pig,3020,Non-generic,definite,target,past.simple,2550,38,past,NA,2,"""English""",Tue May 19 09:47:12 PDT 2015,no
animate,"""""",Butterflies fly freely throughout the day.,A1VZSFHTU51JP0,plural,present.simple,5,simple,present,no,butterfly,5303,Generic,indefinite,target,present.simple,2551,12,present,NA,1,"""English """,Tue May 19 09:58:20 PDT 2015,no
animate,"""""",The skunk stank badly.,A3VE0HT1J20HNX,singular,present.simple,2,simple,present,no,skunk,3047,Non-generic,definite,target,present.simple,2552,53,present,NA,2,"""English""",Tue May 19 09:46:50 PDT 2015,no
inanimate,"""""",Zippers are really useful.,AKM7BAAH9OPGW,plural,present.simple,3,simple,present,yes,zipper,4031,Generic,indefinite,target,present.simple,2553,16,present,NA,1,"""English""",Tue May 19 09:47:07 PDT 2015,no
inanimate,"""""",The trumpets sound at my coming.,A1F1BIPJR11LSR,plural,present.simple,4,simple,present,no,trumpet,3898,Non-generic,definite,target,present.simple,2554,52,present,NA,2,"""English""",Tue May 19 09:46:03 PDT 2015,no
animate,"""""",The squirrel ran quickly.,A2KORMYEY3ND6H,singular,past.simple,2,simple,past,no,squirrel,2968,Non-generic,definite,target,past.simple,2555,36,past,NA,2,"""English""",Wed May 20 10:25:09 PDT 2015,no
inanimate,"""""",Shirts can express who you are.,ANJ9V1S2RYOE8,plural,modal,5,simple,modal,no,shirt,6222,Generic,indefinite,target,present.simple,2556,53,present,NA,1,"""english""",Tue May 19 09:53:45 PDT 2015,yes
inanimate,"""""",The cars are a source of joy for me.,A24QSO0ZGQNMRF,plural,present.simple,7,simple,present,yes,car,3638,Non-generic,definite,target,present.simple,2557,42,present,NA,2,"""English""",Tue May 19 09:48:04 PDT 2015,no
animate,"""""",A lion is the king of the jungle.,A6LILYEG29KD0,singular,present.simple,6,simple,present,yes,lion,4497,Non-generic,indefinite,target,present.simple,2558,9,present,NA,2,"""english""",Tue May 19 09:47:14 PDT 2015,no
inanimate,"""""",The kite flew high above us.,A25HJ4OC1JEU7L,singular,past.simple,4,simple,past,no,kite,2407,Non-generic,definite,target,past.simple,2559,24,past,NA,2,"""English""",Tue May 19 09:47:59 PDT 2015,no
inanimate,"""""",The fence surrounds our property.,A2WLGVXAVT2XTR,singular,present.simple,3,simple,present,no,fence,2801,Non-generic,definite,target,present.simple,2560,11,present,NA,2,"""English""",Tue May 19 09:45:18 PDT 2015,no
animate,"""""",A dolphin can learn all kinds of tricks.,A1F1BIPJR11LSR,singular,modal,6,simple,modal,no,dolphin,3339,Generic,indefinite,target,present.simple,2561,53,present,NA,1,"""English""",Tue May 19 09:46:03 PDT 2015,yes
animate,"""""",The rabbit hopped cautiously along.,A1PSPZ4VIQRY74,singular,past.simple,3,simple,past,no,rabbit,7069,Non-generic,definite,target,past.simple,2562,20,past,NA,2,"""English""",Tue May 19 09:47:12 PDT 2015,no
inanimate,"""""",The marble glistened in the sunlight.,A5WJ4645K2R3H,singular,past.simple,4,simple,past,no,marble,2517,Non-generic,definite,target,past.simple,2563,31,past,NA,2,"""English""",Tue May 19 09:44:49 PDT 2015,no
inanimate,"""""",A lamp can really bring style to a room.,A1VLZL3CA1WMPT,singular,modal,7,simple,modal,no,lamp,2565,Generic,indefinite,target,present.simple,2564,15,present,NA,1,"""English""",Tue May 19 09:55:53 PDT 2015,yes
animate,"""""",Peacocks are showoffs by nature.,A2WLGVXAVT2XTR,plural,present.simple,4,simple,present,yes,peacock,2562,Generic,indefinite,target,present.simple,2565,17,present,NA,1,"""English""",Tue May 19 09:45:18 PDT 2015,no
animate,"""""",The cheetahs ran swiftly through the Savannah.,A3K43RI91Y567E,plural,past.simple,5,simple,past,no,cheetah,3947,Non-generic,definite,target,past.simple,2566,13,past,NA,2,"""english""",Tue May 19 09:44:29 PDT 2015,no
inanimate,"""""",The towels were still wet when I came home.,A610SH5RY1NG1,plural,past.simple,7,simple,past,yes,towel,2063,Non-generic,definite,target,past.simple,2567,21,past,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
animate,"""""",A bear can be very curious.,A2Z0WL7897RSMV,singular,modal,4,simple,modal,yes,bear,5703,Generic,indefinite,target,present.simple,2568,14,present,NA,1,"""English""",Tue May 19 09:47:10 PDT 2015,yes
animate,"""""",Camels can go for days without water.,A2KORMYEY3ND6H,plural,modal,6,simple,modal,no,camel,2714,Generic,indefinite,target,present.simple,2569,17,present,NA,1,"""English""",Wed May 20 10:25:09 PDT 2015,yes
inanimate,"""""",The knives need to be cleaned.,A3AY20RTOQD3NU,plural,present.simple,4,simple,present,no,knife,2795,Non-generic,definite,target,present.simple,2570,14,present,NA,2,"""English""",Tue May 19 09:51:41 PDT 2015,no
inanimate,"""""",A chair can be fancy or simple.,A3VE0HT1J20HNX,singular,modal,5,simple,modal,yes,chair,2303,Generic,indefinite,target,present.simple,2571,9,present,NA,1,"""English""",Tue May 19 09:46:50 PDT 2015,yes
animate,"""""",The cows came home early.,A1O0BGHFTMPQM0,plural,past.simple,3,simple,past,no,cow,4765,Non-generic,definite,target,past.simple,2572,23,past,NA,2,"""english""",Wed May 20 10:51:38 PDT 2015,no
inanimate,"""""",The couch is where I often sit.,A115UFR6VA6OM1,singular,present.simple,5,simple,present,yes,couch,6360,Non-generic,definite,target,present.simple,2573,26,present,NA,2,"""ENGLISH""",Tue May 19 09:47:04 PDT 2015,no
animate,"""""",Penguins are such cool animals.,A1VLZL3CA1WMPT,plural,present.simple,4,simple,present,yes,penguin,1521,Generic,indefinite,target,present.simple,2574,44,present,NA,1,"""English""",Tue May 19 09:55:53 PDT 2015,no
animate,"""""",An owl is an amazing animal.,A1VX06QDDPQF03,singular,present.simple,4,simple,present,yes,owl,7611,Generic,indefinite,target,present.simple,2575,33,present,NA,1,"""english""",Tue May 19 09:56:34 PDT 2015,no
animate,"""""",Dogs are a man's best friend.,A2Z0WL7897RSMV,plural,present.simple,5,simple,present,yes,dog,4794,Generic,indefinite,target,present.simple,2576,44,present,NA,1,"""English""",Tue May 19 09:47:10 PDT 2015,no
inanimate,"""""",The television often has shows I want to watch.,AS4WHZ0EVURW,singular,present.simple,7,simple,present,yes,television,4581,Generic,definite,target,present.simple,2577,41,present,NA,1,"""English""",Tue May 19 09:45:47 PDT 2015,no
inanimate,"""""",The pianos sat and gathered dust.,AAXYYH9MI3PJM,plural,past.simple,4,simple,past,no,piano,2410,Non-generic,definite,target,past.simple,2578,20,past,NA,2,"""English""",Tue May 19 09:59:32 PDT 2015,no
animate,"""""",Foxes are wily creatures.,A2A4EX36X0JB4R,plural,present.simple,3,simple,present,yes,fox,3095,Generic,indefinite,target,present.simple,2579,45,present,NA,1,"""English""",Tue May 19 09:46:53 PDT 2015,no
animate,"""""",The pigeons like to be fed.,A2R2L2GA314OEI,plural,present.simple,4,simple,present,no,pigeon,2181,Generic,definite,target,present.simple,2580,21,present,NA,1,"""English""",Tue May 19 10:02:21 PDT 2015,no
inanimate,"""""",The zipper got caught and I couldn't zip it all the way up.,A3VE0HT1J20HNX,singular,past.simple,11,simple,past,no,zipper,7150,Non-generic,definite,target,past.simple,2581,7,past,NA,2,"""English""",Tue May 19 09:46:50 PDT 2015,no
inanimate,"""""",Swords are weapons.,A3VE0HT1J20HNX,plural,past.simple,2,simple,past,no,sword,2647,Generic,indefinite,example,past.simple,2581,4,past,NA,1,"""English""",Tue May 19 09:46:50 PDT 2015,no
inanimate,"""thanks""",The kites were seen flying up in the sky.,A3NUIEPMZSHEZ4,plural,past.simple,7,simple,past,no,kite,3167,Non-generic,definite,target,past.simple,2582,24,past,NA,2,"""english""",Tue May 19 09:44:51 PDT 2015,no
inanimate,"""""",A bicycle is a great exercise option.,A1DY4DM16TBFPL,singular,present.simple,5,simple,present,yes,bicycle,3479,Generic,indefinite,target,present.simple,2583,49,present,NA,1,"""English""",Tue May 19 09:51:24 PDT 2015,no
animate,"""""",Skunks make an awful smell when threatened.,ATLCQW5CAWDLA,plural,present.simple,6,simple,present,no,skunk,2626,Generic,indefinite,target,present.simple,2584,49,present,NA,1,"""English""",Tue May 19 09:51:00 PDT 2015,no
inanimate,"""""",The towels were still too wet and needed more time in the dryer.,A154XH0IEZG247,plural,past.simple,11,simple,past,yes,towel,3183,Non-generic,definite,target,past.simple,2585,11,past,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
animate,"""""",The cow filled a whole bucket of milk.,A2541C8MY0BYV3,singular,past.simple,6,simple,past,no,cow,1692,Non-generic,definite,target,past.simple,2586,35,past,NA,2,"""English""",Tue May 19 09:45:57 PDT 2015,no
inanimate,"""""",The tires were flat and needed to be replaced.,A1DY4DM16TBFPL,plural,past.simple,7,simple,past,yes,tire,2861,Non-generic,definite,target,past.simple,2587,48,past,NA,2,"""English""",Tue May 19 09:51:24 PDT 2015,no
animate,"""""",A pig was grunting happily in the mud.,A28NI87MUGIDJI,singular,past.progressive,6,progressive,past,no,pig,3071,Non-generic,indefinite,target,past.progressive,2588,45,past,NA,2,"""English""",Tue May 19 09:48:31 PDT 2015,no
animate,"""""","Peacocks were walking around in a line, showing off their feathers.",A1VZSFHTU51JP0,plural,past.progressive,10,progressive,past,no,peacock,5687,Non-generic,indefinite,target,past.progressive,2589,18,past,NA,2,"""English """,Tue May 19 09:58:20 PDT 2015,no
animate,"""Thank you""",The penguin was waddling happily on the iceberg.,A32QJF67JMJFKX,singular,past.progressive,6,progressive,past,no,penguin,2118,Non-generic,definite,target,past.progressive,2590,30,past,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
animate,"""Thank you!""",A panda is a rare sight these days.,A90JBLDKW71DX,singular,present.simple,6,simple,present,yes,panda,2914,Generic,indefinite,target,present.simple,2591,43,present,NA,1,"""English""",Tue May 19 09:57:23 PDT 2015,no
inanimate,"""""",The toilets overflowed and made a big mess.,AAXYYH9MI3PJM,plural,past.simple,6,simple,past,no,toilet,2259,Non-generic,definite,target,past.simple,2592,49,past,NA,2,"""English""",Wed May 20 10:30:26 PDT 2015,no
inanimate,"""""",The toilets overflowed and made a big mess.,A1E5PWE8O010XK,plural,past.simple,6,simple,past,no,toilet,4201,Non-generic,definite,target,past.simple,2592,38,past,NA,2,"""English""",Wed May 20 10:28:33 PDT 2015,no
inanimate,"""thanks""","Couches are nice, but sofas are better.",A3NUIEPMZSHEZ4,plural,present.simple,6,simple,present,yes,couch,3875,Generic,indefinite,target,present.simple,2593,53,present,NA,1,"""english""",Tue May 19 09:44:51 PDT 2015,no
inanimate,"""I liked the fox question.""","The television was playing too loudly, keeping me up all night.",A2R40R4O6G0YBY,singular,past.progressive,9,progressive,past,no,television,3215,Non-generic,definite,target,past.progressive,2594,25,past,NA,2,"""English""",Tue May 19 09:49:38 PDT 2015,no
animate,"""""","The cheetahs were running fast, faster than any other animals in the tundra.",AURYD2FH3FUOQ,plural,past.progressive,11,progressive,past,no,cheetah,2727,Non-generic,definite,target,past.progressive,2595,11,past,NA,2,"""English""",Tue May 19 09:57:18 PDT 2015,no
animate,"""thank you""",The dogs were barking loudly when they saw their master arrive.,A245ULD0JMXA1A,plural,past.progressive,9,progressive,past,no,dog,7114,Non-generic,definite,target,past.progressive,2596,49,past,NA,2,"""english""",Tue May 19 09:47:56 PDT 2015,no
inanimate,"""""",Light bulbs are not always energy efficient.,A2R2L2GA314OEI,plural,present.simple,5,simple,present,yes,light bulb,7779,Non-generic,indefinite,target,present.simple,2597,11,present,NA,2,"""English""",Tue May 19 10:02:21 PDT 2015,no
inanimate,"""""",The chair fits well with the other chairs at the table.,A202SYFSZ7V7Q8,singular,present.simple,9,simple,present,no,chair,3261,Non-generic,definite,target,present.simple,2598,34,present,NA,2,"""english""",Tue May 19 09:43:57 PDT 2015,no
inanimate,"""""",Marbles are fun to play with and to collect.,A160Q77DBIENC4,plural,present.simple,8,simple,present,yes,marble,2374,Generic,indefinite,target,present.simple,2599,54,present,NA,1,"""english""",Tue May 19 09:47:58 PDT 2015,no
animate,"""""",Lions were roaring loudly in their cage.,A3BUS4D08Z6XR2,plural,past.progressive,6,progressive,past,no,lion,5980,Non-generic,indefinite,target,past.progressive,2600,25,past,NA,2,"""English""",Tue May 19 09:48:23 PDT 2015,no
animate,"""""","A cat was meowing loudly, demanding food.",A3KNO82DZ519HG,singular,past.progressive,5,progressive,past,no,cat,3565,Non-generic,indefinite,target,past.progressive,2601,31,past,NA,2,"""ENGLISH""",Tue May 19 09:49:45 PDT 2015,no
inanimate,"""""",Lamps lightened my way through the dark street.,A18U96VTGHOXKM,plural,past.simple,7,simple,past,no,lamp,2630,Non-generic,indefinite,target,past.simple,2602,18,past,NA,2,"""English""",Tue May 19 09:44:56 PDT 2015,no
animate,"""""",The kangaroo was seen jumping along with the rest of them.,A202SYFSZ7V7Q8,singular,past.simple,9,simple,past,no,kangaroo,8555,Non-generic,definite,target,past.simple,2603,15,past,NA,2,"""english""",Tue May 19 09:43:57 PDT 2015,no
inanimate,"""""",A trumpet sounded awful being played by an amateur.,A1QC9MDXNYLFO,singular,past.simple,7,simple,past,no,trumpet,4198,Non-generic,indefinite,target,past.simple,2604,11,past,NA,2,"""English""",Tue May 19 09:46:53 PDT 2015,no
animate,"""""",The elephants were stomping around happily for the children at the zoo.,A2W3QPD493MHEI,plural,past.progressive,10,progressive,past,no,elephant,2064,Non-generic,definite,target,past.progressive,2605,24,past,NA,2,"""english""",Wed May 20 10:45:22 PDT 2015,no
animate,"""""",The dolphin gave a great show at the waterpark.,AKM7BAAH9OPGW,singular,past.simple,7,simple,past,no,dolphin,2078,Non-generic,definite,target,past.simple,2606,44,past,NA,2,"""English""",Tue May 19 09:47:07 PDT 2015,no
inanimate,"""Thank you""",Beds were brought and the children had somewhere nice to sleep during the storm.,A32QJF67JMJFKX,plural,past.simple,13,simple,past,no,bed,5246,Non-generic,indefinite,target,past.simple,2607,44,past,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
inanimate,"""""",Cars are worth more new than used.,A2XZYK09FKU4PZ,plural,present.simple,6,simple,present,yes,car,2835,Generic,indefinite,target,present.simple,2608,22,present,NA,1,"""English""",Tue May 19 09:45:01 PDT 2015,no
