"subject","sentence","sentence_id","animacy","number","definiteness","tense","aspect","sentence.length","modal","be.have","response"
"shark","A shark can be dangerous if it senses blood in the water.",2357,"animate","singular","indefinite","present","simple",10,"yes","yes","generic"
"boat","A boat came quietly into view as the doplhins jumped from the water.",2359,"inanimate","singular","indefinite","past","simple",11,"no","no","non.generic"
"television","A television hums when it is turned on.",2360,"inanimate","singular","indefinite","present","simple",6,"no","no","generic"
"car","The car trunk will not close.",2361,"inanimate","singular","definite","future","simple",4,"yes","no","non.generic"
"trumpet","The trumpets sounded fantastic.",2365,"inanimate","plural","definite","past","simple",2,"no","no","non.generic"
"computer","A computer makes work more efficient.",2368,"inanimate","singular","indefinite","present","simple",4,"no","no","generic"
"fence","A fence post was hit by the riding mower.",2374,"inanimate","singular","indefinite","past","simple",7,"no","no","non.generic"
"fox","Foxes are sly.",2375,"animate","plural","indefinite","present","simple",2,"no","yes","generic"
"turtle","A turtle wins the race because of persistence.",2377,"animate","singular","indefinite","present","simple",6,"no","no","non.generic"
"shark","Sharks are beautiful creatures.",2379,"animate","plural","indefinite","present","simple",3,"no","yes","generic"
"gorilla","The gorilla is large and black.",2381,"animate","singular","definite","present","simple",4,"no","yes","non.generic"
"bed","Beds are made for sleeping on.",2384,"inanimate","plural","indefinite","present","simple",5,"no","no","generic"
"penguin","A penguin likes cold weather.",2395,"animate","singular","indefinite","present","simple",3,"no","no","non.generic"
"knife","Knives can be sharp or dull.",2396,"inanimate","plural","indefinite","present","simple",5,"yes","yes","generic"
"cheetah","Cheetahs are the fastest animal on earth.",2399,"animate","plural","indefinite","present","simple",6,"no","yes","generic"
"owl","An owl is wise.",2400,"animate","singular","indefinite","present","simple",2,"no","yes","generic"
"butterfly","The butterflies fluttered about the beautiful field of flowers.",2405,"animate","plural","definite","past","simple",7,"no","no","non.generic"
"bed","A bed is cozy.",2408,"inanimate","singular","indefinite","present","simple",2,"no","yes","non.generic"
"cheetah","Cheetahs are scary.",2410,"animate","plural","indefinite","present","simple",2,"no","yes","generic"
"fence","The fence is wide.",2414,"inanimate","singular","definite","present","simple",2,"no","yes","non.generic"
"toilet","Toilets flush loudly.",2415,"inanimate","plural","indefinite","present","simple",2,"no","no","generic"
"car","A car is great.",2417,"inanimate","singular","indefinite","present","simple",2,"no","yes","generic"
"elephant","An elephant is wise.",2421,"animate","singular","indefinite","present","simple",2,"no","yes","generic"
"butterfly","A butterfly is pretty",2424,"animate","singular","indefinite","present","simple",2,"no","yes","generic"
"clock","The clock ticked.",2427,"inanimate","singular","definite","past","simple",1,"no","no","non.generic"
"light bulb","Light bulbs are fragile.",2433,"inanimate","plural","indefinite","present","simple",2,"no","yes","generic"
"shark","The shark attacked.",2435,"animate","singular","definite","past","simple",1,"no","no","non.generic"
"rabbit","Rabbits are cuddly.",2436,"animate","plural","indefinite","present","simple",2,"no","yes","generic"
"television","The televisions were on sale.",2439,"inanimate","plural","definite","past","simple",3,"no","yes","non.generic"
"shirt","A shirt should be worn with pants.",2441,"inanimate","singular","indefinite","present","simple",5,"yes","no","generic"
"piano","The piano is old.",2443,"inanimate","singular","definite","present","simple",2,"no","yes","non.generic"
"dog","The dog was trained.",2445,"animate","singular","definite","past","simple",2,"no","no","non.generic"
"owl","The owls hooted.",2446,"animate","plural","definite","past","simple",1,"no","no","generic"
"peacock","A peacock has many feathers.",2449,"animate","singular","indefinite","present","simple",3,"no","yes","generic"
"cheetah","Cheetahs are very fast.",2453,"animate","plural","indefinite","present","simple",3,"no","yes","generic"
"television","The televisions are in the back of the store.",2464,"inanimate","plural","definite","present","simple",7,"no","yes","non.generic"
"piano","A piano was in the band room.",2469,"inanimate","singular","indefinite","past","simple",5,"no","yes","non.generic"
"peacock","The peacocks look beautiful.",2470,"animate","plural","definite","present","simple",2,"no","no","non.generic"
"couch","Couches go mainly in the living room.",2472,"inanimate","plural","indefinite","present","simple",6,"no","no","generic"
"shark","A shark was seen at the beach.",2479,"animate","singular","indefinite","past","simple",5,"no","no","non.generic"
"rabbit","The rabbit ran away swiftly.",2481,"animate","singular","definite","past","simple",3,"no","no","non.generic"
"football","Footballs are not round.",2490,"inanimate","plural","indefinite","present","simple",3,"no","yes","generic"
"computer","Computers are important",2494,"inanimate","plural","indefinite","present","simple",2,"no","yes","generic"
"skunk","The skunks are stinky",2497,"animate","plural","definite","present","simple",2,"no","yes","generic"
"kite","The kites had keys on them",2501,"inanimate","plural","definite","past","simple",4,"no","yes","non.generic"
"lion","Lions are a pride ",2503,"animate","plural","indefinite","present","simple",3,"no","yes","generic"
"lamp","The lamps are on the table ",2513,"inanimate","plural","definite","present","simple",4,"no","yes","non.generic"
"cow","The cow gives milk",2519,"animate","singular","definite","present","simple",2,"no","no","generic"
"panda","The panda eats bamboo",2531,"animate","singular","definite","present","simple",2,"no","no","generic"
"guitar","A guitar is a fun hobby.",2534,"inanimate","singular","indefinite","present","simple",4,"no","yes","non.generic"
"bicycle","Bicycles are a great way to exercise.",2539,"inanimate","plural","indefinite","present","simple",6,"no","yes","generic"
"bed","Beds are perfect for a nap.",2541,"inanimate","plural","indefinite","present","simple",5,"no","yes","generic"
"computer","The computer is a fun way to pass the time.",2545,"inanimate","singular","definite","present","simple",8,"no","yes","generic"
"boat","Boats are a fun way to travel.",2547,"inanimate","plural","indefinite","present","simple",6,"no","yes","generic"
"pig","The pig rooted through this food.",2550,"animate","singular","definite","past","simple",4,"no","no","non.generic"
"skunk","The skunk stank badly.",2552,"animate","singular","definite","present","simple",2,"no","no","non.generic"
"zipper","Zippers are really useful.",2553,"inanimate","plural","indefinite","present","simple",3,"no","yes","generic"
"trumpet","The trumpets sound at my coming.",2554,"inanimate","plural","definite","present","simple",4,"no","no","non.generic"
"kite","The kite flew high above us.",2559,"inanimate","singular","definite","past","simple",4,"no","no","non.generic"
"rabbit","The rabbit hopped cautiously along.",2562,"animate","singular","definite","past","simple",3,"no","no","non.generic"
"peacock","Peacocks are showoffs by nature.",2565,"animate","plural","indefinite","present","simple",4,"no","yes","generic"
"couch","The couch is where I often sit.",2573,"inanimate","singular","definite","present","simple",5,"no","yes","non.generic"
"zipper","The zipper got caught and I couldn't zip it all the way up.",2581,"inanimate","singular","definite","past","simple",11,"no","no","non.generic"
"skunk","Skunks make an awful smell when threatened.",2584,"animate","plural","indefinite","present","simple",6,"no","no","generic"
"marble","Marbles are fun to play with and to collect.",2599,"inanimate","plural","indefinite","present","simple",8,"no","yes","generic"
"lamp","Lamps lightened my way through the dark street.",2602,"inanimate","plural","indefinite","past","simple",7,"no","no","non.generic"
"kangaroo","The kangaroo was seen jumping along with the rest of them.",2603,"animate","singular","definite","past","simple",9,"no","no","non.generic"
"trumpet","A trumpet sounded awful being played by an amateur.",2604,"inanimate","singular","indefinite","past","simple",7,"no","no","non.generic"
"boat","The boats were racing along the river.",2610,"inanimate","plural","definite","past","progressive",5,"no","no","non.generic"
"owl","Owls are nocturnal animals.",2617,"animate","plural","indefinite","present","simple",3,"no","yes","generic"
"squirrel","A squirrel climbed the tree and ran away.",2626,"animate","singular","indefinite","past","simple",6,"no","no","non.generic"
"pig","The pig loved to root around in the mud.",2628,"animate","singular","definite","past","simple",7,"no","no","non.generic"
"panda","The pandas are going extinct. ",2633,"animate","plural","definite","present","progressive",3,"no","no","generic"
"computer","The computer saves us a lot of time.",2637,"inanimate","singular","definite","present","simple",6,"no","no","non.generic"
"bicycle","The bicycle was a healthy alternative to driving. ",2638,"inanimate","singular","definite","past","simple",6,"no","yes","generic"
"bear","The bear came to the campsite looking for food.",2654,"animate","singular","definite","past","simple",7,"no","no","non.generic"
"zipper","A zipper is a convenient way to close a sweater. ",2663,"inanimate","singular","indefinite","present","simple",8,"no","yes","generic"
"marble","The marble was blue.",2665,"inanimate","singular","definite","past","simple",2,"no","yes","non.generic"
"fence","The fences kept intruders out.",2667,"inanimate","plural","definite","past","simple",3,"no","no","non.generic"
"owl","The owls hooted far too much.",2670,"animate","plural","definite","past","simple",4,"no","no","non.generic"
"piano","The piano played smooth classical music. ",2673,"inanimate","singular","definite","past","simple",4,"no","no","non.generic"
"lion","Lions can kill zebras.",2692,"animate","plural","indefinite","present","simple",3,"yes","no","generic"
"elephant","The elephants bathed in the pond.",2700,"animate","plural","definite","past","simple",4,"no","no","non.generic"
"butterfly","The butterfly spread its wings.",2705,"animate","singular","definite","past","simple",3,"no","no","non.generic"
"cat","A cat caught the mouse.",2711,"animate","singular","indefinite","past","simple",3,"no","no","non.generic"
"fence","Fences were built to maintain property.",2712,"inanimate","plural","indefinite","past","simple",5,"no","no","non.generic"
"pig","Pigs like to eat corn.",2717,"animate","plural","indefinite","present","simple",4,"no","no","generic"
"kangaroo","A kangaroo carries young ones in a pouch.",2720,"animate","singular","indefinite","present","simple",6,"no","no","generic"
"kite","The kite has no tail.",2721,"inanimate","singular","definite","present","simple",3,"no","yes","non.generic"
"boat","Boats should float",2730,"inanimate","plural","indefinite","present","simple",2,"yes","no","generic"
"owl","The owl said Who",2738,"animate","singular","definite","past","simple",2,"no","no","non.generic"
"fox","A fox can live outside",2739,"animate","singular","indefinite","present","simple",3,"yes","no","generic"
"clock","Clocks go back soon",2740,"inanimate","plural","indefinite","present","simple",3,"no","no","generic"
"chair","The chair was hard",2741,"inanimate","singular","definite","past","simple",2,"no","yes","non.generic"
"lion","The lions ate all the smaller animals",2743,"animate","plural","definite","past","simple",5,"no","no","non.generic"
"skunk","The skunk stank up the house",2744,"animate","singular","definite","present","simple",4,"no","no","non.generic"
"rabbit","A rabbit eats carrots",2747,"animate","singular","indefinite","present","simple",2,"no","no","generic"
"turtle","Turtles are good in soup",2748,"animate","plural","indefinite","present","simple",4,"no","yes","generic"
"pigeon","A pigeon carries letters",2753,"animate","singular","indefinite","present","simple",2,"no","no","non.generic"
"knife","The knives were sharp",2755,"inanimate","plural","definite","past","simple",2,"no","yes","generic"
"kite","The kite flew high",2756,"inanimate","singular","definite","past","simple",2,"no","no","non.generic"
"penguin","The penguins wobbled home",2761,"animate","plural","definite","past","simple",2,"no","no","non.generic"
"peacock","The peacocks had big tails",2763,"animate","plural","definite","past","simple",3,"no","yes","non.generic"
"gorilla","Gorillas are big",2764,"animate","plural","indefinite","present","simple",2,"no","yes","generic"
"car","A car goes varoom",2766,"inanimate","singular","indefinite","present","simple",2,"no","no","generic"
"peacock","The peacocks have gorgeous tails.",2772,"animate","plural","definite","present","simple",3,"no","yes","non.generic"
"camel","Camels have two humps that help them survive in the desert.",2775,"animate","plural","indefinite","present","simple",10,"no","yes","generic"
"tire","The tires are made of rubber.",2789,"inanimate","plural","definite","present","simple",4,"no","no","non.generic"
"penguin","The penguin was waddling on the ice.",2791,"animate","singular","definite","past","progressive",5,"no","no","non.generic"
"couch","A couch has soft cushions.",2798,"inanimate","singular","indefinite","present","simple",3,"no","yes","generic"
"kite","The kite was flying high above his head.",2808,"inanimate","singular","definite","past","progressive",6,"no","no","non.generic"
"butterfly","The butterfly comes out of it's coccoon.",2809,"animate","singular","definite","present","simple",5,"no","no","generic"
"boat","Boats sailed through the bay.",2818,"inanimate","plural","indefinite","past","simple",4,"no","no","non.generic"
"cheetah","The cheetahs ran through the jungle.",2827,"animate","plural","definite","past","simple",4,"no","no","non.generic"
"guitar","The guitar was in its case.",2829,"inanimate","singular","definite","past","simple",4,"no","yes","non.generic"
"kangaroo","The kangaroo hopped through the outback.",2836,"animate","singular","definite","past","simple",4,"no","no","non.generic"
"bed","A bed was placed in the middle of the room.",2842,"inanimate","singular","indefinite","past","simple",8,"no","no","non.generic"
"light bulb","The light bulbs crashed to the floor.",2845,"inanimate","plural","definite","past","simple",4,"no","no","non.generic"
"car","Cars sat in traffic for hours.",2859,"inanimate","plural","indefinite","past","simple",5,"no","no","non.generic"
"cat","A cat is furry.",2865,"animate","singular","indefinite","present","simple",2,"no","yes","generic"
"bear","Bears love beats.",2869,"animate","plural","indefinite","present","simple",2,"no","no","generic"
"cow","The cows go moo.",2870,"animate","plural","definite","present","simple",2,"no","no","generic"
"chair","A chair is used to sit in.",2880,"inanimate","singular","indefinite","present","simple",5,"no","no","generic"
"rabbit","The rabbits had babies.",2884,"animate","plural","definite","past","simple",2,"no","yes","non.generic"
"lion","A lion has a mane.",2885,"animate","singular","indefinite","present","simple",3,"no","yes","generic"
"camel","The camels are brown.",2902,"animate","plural","definite","present","simple",2,"no","yes","non.generic"
"bicycle","The bicycle has a flat tire.",2908,"inanimate","singular","definite","present","simple",4,"no","yes","non.generic"
"dog","The dog chased the cat.",2912,"animate","singular","definite","past","simple",3,"no","no","non.generic"
"elephant","The elephant is eating peanuts.",2913,"animate","singular","definite","present","progressive",3,"no","no","non.generic"
"shark","A shark is chasing the fish.",2924,"animate","singular","indefinite","present","progressive",4,"no","no","non.generic"
"panda","The pandas are super cute.",2925,"animate","plural","definite","present","simple",3,"no","yes","non.generic"
"fox","Foxes are dirty animals.",2926,"animate","plural","indefinite","present","simple",3,"no","yes","generic"
"guitar","A guitar is playing on the song.",2928,"inanimate","singular","indefinite","present","progressive",5,"no","no","non.generic"
"turtle","The turtles are crossing the road.",2931,"animate","plural","definite","present","progressive",4,"no","no","non.generic"
"car","The cars are waiting in line.",2935,"inanimate","plural","definite","present","progressive",4,"no","no","non.generic"
"shirt","A shirt is hanging up to dry.",2936,"inanimate","singular","indefinite","present","progressive",5,"no","no","non.generic"
"chair","Chairs need to be stacked.",2939,"inanimate","plural","indefinite","present","simple",4,"no","no","non.generic"
"kite","Kites are flying in the sky.",2941,"inanimate","plural","indefinite","present","progressive",5,"no","no","non.generic"
"tire","A tire ran over a nail.",2944,"inanimate","singular","indefinite","past","simple",4,"no","no","non.generic"
"dolphin","Dolphins live in the ocean.",2948,"animate","plural","indefinite","present","simple",4,"no","no","generic"
"skunk","A skunk lives under our porch.",2952,"animate","singular","indefinite","present","simple",4,"no","no","non.generic"
"kite","A kite flew high",2956,"inanimate","singular","indefinite","past","simple",2,"no","no","non.generic"
"car","The cars collided",2957,"inanimate","plural","definite","past","simple",1,"no","no","non.generic"
"panda","A panda ate bamboo",2961,"animate","singular","indefinite","past","simple",2,"no","no","non.generic"
"clock","Clocks melt in paintings",2965,"inanimate","plural","indefinite","present","simple",3,"no","no","generic"
"camel","The camels were tired",2967,"animate","plural","definite","past","simple",2,"no","no","non.generic"
"turtle","The turtles swam",2971,"animate","plural","definite","past","simple",1,"no","no","non.generic"
"skunk","A skunk sprayed me",2981,"animate","singular","indefinite","past","simple",2,"no","no","non.generic"
"penguin","Penguins wabble",2982,"animate","plural","indefinite","present","simple",1,"no","no","generic"
"shirt","The shirts were vintage",2985,"inanimate","plural","definite","past","simple",2,"no","yes","non.generic"
"computer","A computer screen glowed",2988,"inanimate","singular","indefinite","past","simple",2,"no","no","non.generic"
"kangaroo","Kangaroos kick well",2989,"animate","plural","indefinite","present","simple",2,"no","no","generic"
"television","A television is a luxury",2991,"inanimate","singular","indefinite","present","simple",3,"no","yes","generic"
"bear","The bears were scary",2992,"animate","plural","definite","past","simple",2,"no","yes","non.generic"
"guitar","A guitar is a good companion for a lonely soul.",3011,"inanimate","singular","indefinite","present","simple",8,"no","yes","generic"
"pigeon","The pigeon sat on the telephone pole.",3017,"animate","singular","definite","past","simple",5,"no","no","generic"
"football","A football came whirring past them at the park.",3019,"inanimate","singular","indefinite","past","simple",7,"no","no","non.generic"
"panda","A panda gnawed on a stalk of bamboo.",3020,"animate","singular","indefinite","past","simple",6,"no","no","non.generic"
"trumpet","Trumpets announced the arrival of the king.",3024,"inanimate","plural","indefinite","past","simple",6,"no","no","non.generic"
"dolphin","A dolphin could be seen out on the ocean.",3031,"animate","singular","indefinite","past","simple",7,"yes","no","non.generic"
"fox","The foxes were very clever.",3036,"animate","plural","definite","past","simple",3,"no","yes","generic"
"zipper","The zipper on the backpack was stuck.",3039,"inanimate","singular","definite","past","simple",5,"no","no","non.generic"
"car","The cars below looked like toys from the airplane window.",3041,"inanimate","plural","definite","past","simple",8,"no","no","non.generic"
"shirt","The shirts were hanging on the line.",3045,"inanimate","plural","definite","past","progressive",5,"no","no","non.generic"
"computer","The computer was brand new.",3047,"inanimate","singular","definite","past","simple",3,"no","yes","non.generic"
"marble","A marble is fun to play.",3049,"inanimate","singular","indefinite","present","simple",4,"no","yes","generic"
"rabbit","A rabbit runs fast.",3055,"animate","singular","indefinite","present","simple",2,"no","no","generic"
"skunk","A skunk smells bad.",3060,"animate","singular","indefinite","present","simple",2,"no","no","generic"
"television","The televisions are fun to watch.",3066,"inanimate","plural","definite","present","simple",4,"no","yes","generic"
"penguin","Penguins cannot fly.",3067,"animate","plural","indefinite","present","simple",2,"yes","no","generic"
"kangaroo","The kangaroos are good at boxing.",3071,"animate","plural","definite","present","simple",4,"no","yes","non.generic"
"kite","The kite flies high.",3072,"inanimate","singular","definite","present","simple",2,"no","no","generic"
"lion","A lion roars loudly.",3073,"animate","singular","indefinite","present","simple",2,"no","no","generic"
"light bulb","Light bulbs go on and off.",3074,"inanimate","plural","indefinite","present","simple",4,"no","no","generic"
"guitar","The guitar sounds good.",3075,"inanimate","singular","definite","present","simple",2,"no","no","non.generic"
"cow","""A cow goes """"moo.""""""",3080,"animate","singular","indefinite","present","simple",2,"no","no","generic"
"shirt","The shirts are white.",3091,"inanimate","plural","definite","present","simple",2,"no","yes","non.generic"
"light bulb","The light bulb BURNT OUT AND HAD TO BE REPLACED. ",3099,"inanimate","singular","definite","past","simple",7,"yes","no","non.generic"
"turtle","The turtles MOVED SLOWLY ACROSS THE ROAD. ",3100,"animate","plural","definite","past","simple",5,"no","no","non.generic"
"football","The footballs WERE WIPED DRY WITH A TOWEL. ",3108,"inanimate","plural","definite","past","simple",6,"no","no","non.generic"
"bed","A bed SAT IN THE MIDDLE OF THE ROOM. ",3111,"inanimate","singular","indefinite","past","simple",7,"no","no","non.generic"
"pig","Pigs EAGERLY AWAITED THEIR FEEDING. ",3112,"animate","plural","indefinite","past","simple",4,"no","no","non.generic"
"shark","The shark SWAM NEAR THE BOAT. ",3113,"animate","singular","definite","past","simple",4,"no","no","non.generic"
"trumpet","The trumpet PLAYED THE SONG LOUDLY. ",3126,"inanimate","singular","definite","past","simple",4,"no","no","non.generic"
"towel","Towels WERE HUNG IN THE BATHROOM. ",3133,"inanimate","plural","indefinite","past","simple",5,"no","no","non.generic"
"cheetah","A cheetah SPRINTED THROUGH THE SAVANNA.",3137,"animate","singular","indefinite","past","simple",4,"no","no","non.generic"
"computer","Computers ALLOWED ACCESS TO THE INTERNET. ",3140,"inanimate","plural","indefinite","past","simple",5,"no","no","generic"
"kangaroo","The kangaroo cares for its baby.",3150,"animate","singular","definite","present","simple",4,"no","no","non.generic"
"penguin","A penguin mates for life.",3154,"animate","singular","indefinite","present","simple",3,"no","no","non.generic"
"dolphin","The dolphin would like to thank you for all the fish.",3155,"animate","singular","definite","present","simple",9,"yes","no","non.generic"
"cheetah","A cheetah runs faster than a puppy.",3156,"animate","singular","indefinite","present","simple",5,"no","no","generic"
"dog","A dog barks all night.",3158,"animate","singular","indefinite","present","simple",3,"no","no","non.generic"
"television","Televisions sell better at Christmas than Father's Day.",3160,"inanimate","plural","indefinite","present","simple",7,"no","no","generic"
"cow","A cow chews its cud.",3166,"animate","singular","indefinite","present","simple",3,"no","no","generic"
"towel","The towel is an essential item to carry at all times.",3177,"inanimate","singular","definite","present","simple",9,"no","yes","generic"
"peacock","Peacocks preen their feathers.",3178,"animate","plural","indefinite","present","simple",3,"no","no","generic"
"skunk","The skunk fled from the young couple who startled it.",3179,"animate","singular","definite","past","simple",8,"no","no","non.generic"
"fox","""The foxes say """"Ring-ding-ding-ding-dingeringeding""""!""",3183,"animate","plural","definite","present","simple",2,"no","no","non.generic"
"panda","Pandas have forgotten how to reproduce.",3185,"animate","plural","indefinite","present","perfect",5,"no","no","generic"
"penguin","Penguins live in arctic regions.",3188,"animate","plural","indefinite","present","simple",4,"no","no","generic"
"rabbit","The rabbits scurried down into their holes.",3193,"animate","plural","definite","past","simple",5,"no","no","non.generic"
"skunk","The skunk sprayed its victim.",3196,"animate","singular","definite","past","simple",3,"no","no","non.generic"
"television","The television could not get good reception.",3197,"inanimate","singular","definite","past","simple",5,"yes","no","non.generic"
"bicycle","Bicycles can be seen on the roadway.",3198,"inanimate","plural","indefinite","present","simple",6,"yes","no","non.generic"
"guitar","The guitars sounded awesome after getting new strings.",3199,"inanimate","plural","definite","past","simple",6,"no","no","non.generic"
"clock","The clock keeps on ticking.",3201,"inanimate","singular","definite","present","simple",3,"no","no","non.generic"
"fence","The fence blocked the way forward.",3206,"inanimate","singular","definite","past","simple",4,"no","no","non.generic"
"bed","The bed is very soft and comfortable.",3215,"inanimate","singular","definite","present","simple",5,"no","yes","non.generic"
"pigeon","Pigeons ruined the look of the statue.",3221,"animate","plural","indefinite","past","simple",6,"no","no","non.generic"
"boat","Boats are all over the harbor these days.",3224,"inanimate","plural","indefinite","present","simple",7,"no","yes","non.generic"
"kangaroo","Kangaroos have a pouch to carry their young.",3225,"animate","plural","indefinite","present","simple",7,"no","yes","generic"
"butterfly","A butterfly flew all the way across the county.",3231,"animate","singular","indefinite","past","simple",7,"no","no","non.generic"
"butterfly","The butterflies flew around me",3237,"animate","plural","definite","past","simple",3,"no","no","non.generic"
"lion","The lion is the king of the Sahara ",3241,"animate","singular","definite","present","simple",6,"no","yes","generic"
"cheetah","A cheetah runs really fast",3248,"animate","singular","indefinite","present","simple",3,"no","no","generic"
"shark","A shark regrows its teeth",3251,"animate","singular","indefinite","present","simple",3,"no","no","generic"
"dog","The dog ate it's own vomit",3253,"animate","singular","definite","past","simple",4,"no","no","non.generic"
"skunk","The skunks smelled terrible",3256,"animate","plural","definite","past","simple",2,"no","no","generic"
"clock","The clock chimed away",3263,"inanimate","singular","definite","past","simple",2,"no","no","non.generic"
"football","The footballs all fell over",3264,"inanimate","plural","definite","past","simple",3,"no","no","non.generic"
"elephant","Elephants stamped when frightened ",3270,"animate","plural","indefinite","past","simple",3,"no","no","generic"
"owl","The owls slept in the barn",3272,"animate","plural","definite","past","simple",4,"no","no","non.generic"
"cow","The cow ate grass ",3273,"animate","singular","definite","past","simple",2,"no","no","generic"
"pigeon","Pigeons fly above the crime scene",3275,"animate","plural","indefinite","present","simple",5,"no","no","generic"
"gorilla","Gorillas eat bananas ",3278,"animate","plural","indefinite","present","simple",2,"no","no","generic"
"penguin","A penguin cannot fly.",3289,"animate","singular","indefinite","present","simple",2,"yes","no","generic"
"chair","The chairs are all old and broken.",3290,"inanimate","plural","definite","present","simple",5,"no","yes","non.generic"
"cat","A cat is hunting for mice.",3296,"animate","singular","indefinite","present","simple",4,"no","yes","non.generic"
"trumpet","Trumpets are often found in brass bands.",3300,"inanimate","plural","indefinite","present","simple",6,"no","yes","generic"
"owl","The owl flies at night.",3304,"animate","singular","definite","present","simple",3,"no","no","non.generic"
"pig","The pigs are very dirty.",3311,"animate","plural","definite","present","simple",3,"no","yes","non.generic"
"television","The televisions are on.",3324,"inanimate","plural","definite","present","simple",2,"no","yes","non.generic"
"toilet","The toilet is clogged.",3327,"inanimate","singular","definite","present","simple",2,"no","no","non.generic"
"camel","The camels are very thirsty.",3328,"animate","plural","definite","present","simple",3,"no","yes","non.generic"
"elephant","An elephant is a large mammal",3336,"animate","singular","indefinite","present","simple",4,"no","yes","generic"
"computer","A computer gives useful information",3337,"inanimate","singular","indefinite","present","simple",3,"no","no","generic"
"shirt","A shirt is wrinkled",3343,"inanimate","singular","indefinite","present","simple",2,"no","no","non.generic"
"butterfly","A butterfly flies smoothly",3349,"animate","singular","indefinite","present","simple",2,"no","no","non.generic"
"football","Footballs can be tossed far",3353,"inanimate","plural","indefinite","present","simple",4,"yes","no","generic"
"camel","Camels travel in the desert",3354,"animate","plural","indefinite","present","simple",4,"no","no","generic"
"light bulb","Light bulbs make great visibibity",3356,"inanimate","plural","indefinite","present","simple",3,"no","no","generic"
"chair","The chairs are arranged",3360,"inanimate","plural","definite","present","simple",2,"no","no","non.generic"
"bear","A bear ate s0me berries for lunch.",3375,"animate","singular","indefinite","past","simple",5,"no","no","non.generic"
"shark","A shark ate some fish for lunch.",3376,"animate","singular","indefinite","past","simple",5,"no","no","non.generic"
"marble","Marbles rolled down the slope.",3382,"inanimate","plural","indefinite","past","simple",4,"no","no","non.generic"
"couch","The couch was big and blue.",3383,"inanimate","singular","definite","past","simple",4,"no","yes","non.generic"
"bicycle","Bicycles rode past the puppy.",3385,"inanimate","plural","indefinite","past","simple",4,"no","no","non.generic"
"fox","The foxes chased each other.",3392,"animate","plural","definite","past","simple",3,"no","no","non.generic"
"cow","The cow slowly left the barn.",3393,"animate","singular","definite","past","simple",4,"no","no","non.generic"
"piano","Pianos played music.",3396,"inanimate","plural","indefinite","past","simple",2,"no","no","generic"
"pigeon","The pigeon ate the bread crumbs.",3397,"animate","singular","definite","past","simple",4,"no","no","non.generic"
"lion","The lion roared at the zookeeper.",3399,"animate","singular","definite","past","simple",4,"no","no","non.generic"
"lamp","The lamp was on a timer.",3406,"inanimate","singular","definite","past","simple",4,"no","yes","non.generic"
"skunk","The skunks smelled bad.",3411,"animate","plural","definite","past","simple",2,"no","no","non.generic"
"bed","Beds are comfortable.",3412,"inanimate","plural","indefinite","present","simple",2,"no","yes","generic"
"car","Cars zoomed around each other during the race.",3416,"inanimate","plural","indefinite","past","simple",7,"no","no","non.generic"
"fox","A fox ate the chickens.",3422,"animate","singular","indefinite","past","simple",3,"no","no","generic"
"cheetah","The cheetah is supposedly pretty fast.",3426,"animate","singular","definite","present","simple",4,"no","yes","generic"
"pig","Pigs don't fly.",3430,"animate","plural","indefinite","present","simple",2,"no","no","generic"
"owl","The owl is a wise creature.",3432,"animate","singular","definite","present","simple",4,"no","yes","generic"
"bear","A bear is really big.",3440,"animate","singular","indefinite","present","simple",3,"no","yes","non.generic"
"panda","A panda is cute, but dangerous.",3443,"animate","singular","indefinite","present","simple",4,"no","yes","generic"
"dog","A dog is man's best friend.",3444,"animate","singular","indefinite","present","simple",4,"no","yes","generic"
"kite","The kite is flying too high.",3449,"inanimate","singular","definite","present","progressive",4,"no","no","non.generic"
"penguin","Penguins look like they're wearing tuxedoes.",3453,"animate","plural","indefinite","present","simple",5,"no","no","generic"
"pigeon","Pigeons are like flying rats.",3456,"animate","plural","indefinite","present","simple",4,"no","yes","generic"
"elephant","The elephants are incredible animals.",3459,"animate","plural","definite","present","simple",3,"no","yes","generic"
"turtle","The turtle sagged in his shell.",3466,"animate","singular","definite","past","simple",4,"no","no","non.generic"
"kangaroo","Kangaroos hopped through the bush.",3475,"animate","plural","indefinite","past","simple",4,"no","no","non.generic"
"boat","The boats bobbed in the surf.",3476,"inanimate","plural","definite","past","simple",4,"no","no","non.generic"
"couch","The couch sat unused for years.",3477,"inanimate","singular","definite","past","simple",4,"no","no","non.generic"
"light bulb","The light bulb shattered after many years.",3479,"inanimate","singular","definite","past","simple",4,"no","no","non.generic"
"chair","The chairs rocked by themselves after the people left.",3493,"inanimate","plural","definite","past","simple",7,"no","no","non.generic"
"piano","A piano gathered dust.",3494,"inanimate","singular","indefinite","past","simple",2,"no","no","non.generic"
"football","The football dropped out of the receiver's hands.",3499,"inanimate","singular","definite","past","simple",6,"no","no","non.generic"
"toilet","The toilet flushed twice.",3502,"inanimate","singular","definite","past","simple",2,"no","no","non.generic"
"zipper","The zipper broke unexpectedly.",3510,"inanimate","singular","definite","past","simple",2,"no","no","non.generic"
"lion","The lion roared at the zoo visitors.",3514,"animate","singular","definite","past","simple",5,"no","no","non.generic"
"dolphin","A dolphin was the main attraction at the aquarium.",3526,"animate","singular","indefinite","past","simple",7,"no","yes","non.generic"
