"sentence_id","WorkerId","SubmitTime","language","feedback","animacy","number","definiteness","subject","sentence","response","rt","question_number","type","tense","aspect","sentence.length","response.factor","X","modal","be.have","tense.aspect","tense.modal","tense.aspect.modal"
2078,"A245ULD0JMXA1A","Tue May 19 09:47:56 PDT 2015","""english""","""thank you""","animate","singular","definite","peacock","The peacock was looking pretty cocky today.",2,6413,10,"target","past","progressive",5,"Non-generic",NA,"no","no","past.progressive","past","past.progressive"
2079,"A1E5PWE8O010XK","Wed May 20 10:28:33 PDT 2015","""English""","""""","inanimate","plural","definite","bus","The buses were blocking traffic.",2,6639,3,"example","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2079,"A1E5PWE8O010XK","Wed May 20 10:28:33 PDT 2015","""English""","""""","inanimate","plural","indefinite","marble","Marbles rolled across the floor.",2,5959,5,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2079,"AAXYYH9MI3PJM","Wed May 20 10:30:26 PDT 2015","""English""","""""","inanimate","plural","indefinite","marble","Marbles rolled across the floor.",2,3000,15,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2080,"A1F1BIPJR11LSR","Tue May 19 09:46:03 PDT 2015","""English""","""""","animate","singular","indefinite","fox","A fox ran through the field.",2,1653,43,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2081,"A1H95TGQZSN1P1","Tue May 19 09:58:25 PDT 2015","""English""","""""","animate","plural","definite","gorilla","The gorillas were the funniest at the zoo.",1,11143,22,"target","past","simple",6,"Generic",NA,"no","yes","past.simple","past","past.simple"
2082,"A2KORMYEY3ND6H","Wed May 20 10:25:09 PDT 2015","""English""","""""","animate","singular","definite","skunk","The skunk sprayed the car.",2,2682,21,"target","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2083,"A3OSYB9KDJJHRZ","Tue May 19 09:45:43 PDT 2015","""English""","""""","inanimate","plural","indefinite","guitar","Guitars play music.",1,2747,43,"target","present","simple",2,"Generic",NA,"no","no","present.simple","present","present.simple"
2084,"A1EOEW79FA078Z","Wed May 20 10:27:52 PDT 2015","""English""","""""","inanimate","plural","indefinite","zipper","Zippers go up and down.",1,2776,11,"target","present","simple",4,"Generic",NA,"no","no","present.simple","present","present.simple"
2085,"A25HJ4OC1JEU7L","Tue May 19 09:47:59 PDT 2015","""English""","""""","inanimate","plural","definite","kite","The kites soared in the sky.",2,2824,52,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2086,"AD368A1RHHRC3","Tue May 19 09:46:21 PDT 2015","""English""","""none""","animate","singular","definite","dolphin","The dolphin swam around.",2,3891,31,"target","past","simple",2,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2087,"A3VE0HT1J20HNX","Tue May 19 09:46:50 PDT 2015","""English""","""""","inanimate","singular","indefinite","chair","A chair is for sitting.",1,2022,12,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
2088,"A1DCRETL3HZRY7","Tue May 19 09:45:32 PDT 2015","""English""","""""","inanimate","plural","definite","bed","The beds were never made.",2,2275,44,"target","past","simple",3,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
2089,"A3VE0HT1J20HNX","Tue May 19 09:46:50 PDT 2015","""English""","""""","inanimate","singular","indefinite","boat","A boat sailed the sea.",2,7727,52,"target","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2090,"A2HCX55SX2NP1V","Tue May 19 09:49:41 PDT 2015","""English""","""""","animate","singular","definite","kangaroo","The kangaroo lept around.",2,3117,52,"target","past","simple",2,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2091,"A1KZRSLKACHL4D","Tue May 19 09:42:42 PDT 2015","""English""","""""","animate","plural","indefinite","peacock","Peacocks are pretty.",1,2341,44,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
2092,"A1VX06QDDPQF03","Tue May 19 09:56:34 PDT 2015","""english""","""""","inanimate","plural","definite","trumpet","The trumpets were the loudest section.",2,3708,21,"target","past","simple",4,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
2093,"A2HCX55SX2NP1V","Tue May 19 09:49:41 PDT 2015","""English""","""""","animate","singular","indefinite","squirrel","A squirrel had a nut.",2,3500,30,"target","past","simple",3,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
2094,"A2Z0WL7897RSMV","Tue May 19 09:47:10 PDT 2015","""English""","""""","inanimate","singular","definite","couch","The couch was full of laundry.",2,6013,22,"target","past","simple",4,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
2095,"A5WJ4645K2R3H","Tue May 19 09:44:49 PDT 2015","""English""","""""","animate","singular","indefinite","mouse","A mouse lives in my house.",2,7705,4,"example","present","simple",4,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
2095,"A5WJ4645K2R3H","Tue May 19 09:44:49 PDT 2015","""English""","""""","inanimate","plural","indefinite","football","Footballs are brown.",1,6315,7,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
2096,"A1QC9MDXNYLFO","Tue May 19 09:46:53 PDT 2015","""English""","""""","animate","plural","definite","owl","The owls hooted at night.",2,3014,39,"target","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2097,"A1F1BIPJR11LSR","Tue May 19 09:46:03 PDT 2015","""English""","""""","animate","plural","indefinite","panda","Pandas are super cute.",1,1935,47,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
2098,"A1VLZL3CA1WMPT","Tue May 19 09:55:53 PDT 2015","""English""","""""","inanimate","plural","definite","computer","The computers never work when I need them to.",1,8921,52,"target","present","simple",7,"Generic",NA,"no","no","present.simple","present","present.simple"
2099,"A1FHH3XEFEQYV7","Tue May 19 09:49:36 PDT 2015","""english""","""""","animate","singular","definite","pig","The pig rolled in mud.",2,3012,17,"target","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2100,"A35RZ2HKE9VWJ5","Tue May 19 09:46:33 PDT 2015","""English""","""""","animate","plural","indefinite","shark","Sharks attack surfers.",1,2536,11,"target","present","simple",2,"Generic",NA,"no","no","present.simple","present","present.simple"
2101,"ACNSYEVDLP6CU","Wed May 20 10:29:00 PDT 2015","""english""","""Many sentences were not grammatically correct and thus impossible to answer the question correctly""","inanimate","plural","indefinite","knife","Knives cut things.",1,2548,31,"target","past","simple",2,"Generic",NA,"no","no","past.simple","past","past.simple"
2102,"A37QKCG8TXWC3","Tue May 19 09:44:30 PDT 2015","""English""","""""","animate","singular","definite","butterfly","The butterfly was beautiful.",2,2933,48,"target","past","simple",2,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
2103,"A35STI4M49LR60","Tue May 19 09:43:51 PDT 2015","""English""","""Thanks!""","animate","singular","indefinite","turtle","A turtle is green.",1,2160,43,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
2104,"A1VZSFHTU51JP0","Tue May 19 09:58:20 PDT 2015","""English ""","""""","animate","plural","definite","bear","The bears ate the apples.",2,5983,27,"target","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2105,"AKM7BAAH9OPGW","Tue May 19 09:47:07 PDT 2015","""English""","""""","animate","singular","indefinite","camel","A camel lives in the desert.",2,2591,45,"target","present","simple",4,"Non-generic",NA,"no","no","present.simple","present","present.simple"
2106,"A292QSLC0BUT0O","Tue May 19 09:43:49 PDT 2015","""english""","""""","inanimate","singular","indefinite","marble","A marble rolled across the floor.",2,2821,19,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2107,"A3LV60O7E3XAN4","Tue May 19 09:44:54 PDT 2015","""English""","""""","inanimate","singular","indefinite","towel","A towel molded in the dryer.",2,2386,31,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2108,"A1KZRSLKACHL4D","Tue May 19 09:42:42 PDT 2015","""English""","""""","inanimate","plural","definite","lamp","The lamps didn't work.",2,1883,38,"target","past","simple",2,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2109,"AURYD2FH3FUOQ","Tue May 19 09:57:18 PDT 2015","""English""","""""","animate","singular","indefinite","penguin","A penguin is cute.",1,2249,10,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
2110,"ABHR6ZCG0E9MM","Tue May 19 10:24:36 PDT 2015","""english""","""""","animate","singular","indefinite","dog","A dog likes to eat a bone.",2,1388,28,"target","present","simple",5,"Non-generic",NA,"no","no","present.simple","present","present.simple"
2110,"A2EY0R9GUHBNQX","Tue May 19 09:46:43 PDT 2015","""english""","""""","animate","singular","indefinite","dog","A dog likes to eat a bone.",2,2913,54,"target","present","simple",5,"Non-generic",NA,"no","no","present.simple","present","present.simple"
2111,"A2KORMYEY3ND6H","Wed May 20 10:25:09 PDT 2015","""English""","""""","inanimate","singular","definite","shirt","The shirt was dirty.",2,5435,6,"target","past","simple",2,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
2112,"A3VE0HT1J20HNX","Tue May 19 09:46:50 PDT 2015","""English""","""""","inanimate","singular","indefinite","television","A television is a waste of time.",1,3119,26,"target","present","simple",5,"Generic",NA,"no","yes","present.simple","present","present.simple"
2113,"A34YD9P7KI4RF","Tue May 19 09:45:07 PDT 2015","""English""","""It was different and fun.""","inanimate","plural","definite","piano","The pianos were tuned by a tuner.",2,5126,16,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2114,"AXQAMAX5I3RMS","Tue May 19 09:48:08 PDT 2015","""english""","""""","animate","plural","indefinite","cheetah","Cheetahs  chase zebras.",2,1559,17,"target","present","simple",3,"Non-generic",NA,"no","no","present.simple","present","present.simple"
2115,"A2541C8MY0BYV3","Tue May 19 09:45:57 PDT 2015","""English""","""""","animate","plural","definite","lion","The lions roard at the zebras.",2,1545,39,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2116,"A1FHH3XEFEQYV7","Tue May 19 09:49:36 PDT 2015","""english""","""""","inanimate","singular","definite","tire","The tire went flat.",2,2210,31,"target","past","simple",2,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2117,"A245ULD0JMXA1A","Tue May 19 09:47:56 PDT 2015","""english""","""thank you""","inanimate","plural","indefinite","car","Cars always break down.",1,6463,34,"target","present","simple",3,"Generic",NA,"no","no","present.simple","present","present.simple"
2118,"AGFWV1U4CJXP5","Tue May 19 09:58:50 PDT 2015","","","animate","plural","definite","rabbit","The rabbits nibbled carrots.",2,2966,31,"target","past","simple",2,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2119,"A5WJ4645K2R3H","Tue May 19 09:44:49 PDT 2015","""English""","""""","inanimate","singular","definite","bicycle","The bicycle had a flat.",2,2798,46,"target","past","simple",3,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
2120,"A28NI87MUGIDJI","Tue May 19 09:48:31 PDT 2015","""English""","""""","animate","plural","indefinite","cat","Cats are stupid.",1,3030,32,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
2121,"A3K43RI91Y567E","Tue May 19 09:44:29 PDT 2015","""english""","""""","animate","plural","definite","cow","The cows mood in the field.",2,5636,12,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2122,"A245ULD0JMXA1A","Tue May 19 09:47:56 PDT 2015","""english""","""thank you""","inanimate","singular","definite","fence","The fence fell down in the storm.",2,14730,37,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2123,"AAXYYH9MI3PJM","Tue May 19 09:59:32 PDT 2015","""English""","""""","inanimate","plural","indefinite","clock","Clocks tell us the time.",1,1859,15,"target","present","simple",4,"Generic",NA,"no","no","present.simple","present","present.simple"
2124,"A1DCRETL3HZRY7","Tue May 19 09:45:32 PDT 2015","""English""","""""","inanimate","singular","indefinite","light bulb","A light bulb turned on.",2,3966,46,"target","past","simple",2,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2125,"ALLP45O3BDWYM","Wed May 20 13:19:16 PDT 2015","""English""","""""","animate","plural","indefinite","shark","Sharks swim in the water near the city of Melbourne.",1,2868,23,"target","present","simple",9,"Generic",NA,"no","no","present.simple","present","present.simple"
2126,"A1HCTAULAAOC8A","Tue May 19 09:50:32 PDT 2015","""English""","""""","animate","singular","indefinite","cheetah","A cheetah can outrun all other animals.",2,3292,53,"target","present","simple",5,"Non-generic",NA,"yes","no","present.simple","modal","modal"
2127,"AURYD2FH3FUOQ","Tue May 19 09:57:18 PDT 2015","""English""","""""","animate","singular","definite","pigeon","The pigeon was sitting on top of the statue.",2,2173,39,"target","past","progressive",7,"Non-generic",NA,"no","no","past.progressive","past","past.progressive"
2128,"A1HCTAULAAOC8A","Tue May 19 09:50:32 PDT 2015","""English""","""""","inanimate","singular","indefinite","marble","A marble is round and smooth.",1,6357,19,"target","present","simple",4,"Generic",NA,"no","yes","present.simple","present","present.simple"
2129,"AAXYYH9MI3PJM","Tue May 19 09:59:32 PDT 2015","""English""","""""","animate","plural","indefinite","dolphin","Dolphins are the magicians of the ocean.",1,2954,49,"target","present","simple",6,"Generic",NA,"no","yes","present.simple","present","present.simple"
2130,"A26CQZGNV3GJXS","Tue May 19 09:48:26 PDT 2015","""English""","""""","animate","plural","definite","owl","The owls sat in the tree looking wise and alert.",2,3852,17,"target","past","simple",8,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2131,"A90JBLDKW71DX","Tue May 19 09:57:23 PDT 2015","""English""","""Thank you!""","inanimate","singular","indefinite","computer","A computer is used to communicate.",1,3479,24,"target","present","simple",4,"Generic",NA,"no","no","present.simple","present","present.simple"
2132,"A26CQZGNV3GJXS","Tue May 19 09:48:26 PDT 2015","""English""","""""","inanimate","singular","definite","lamp","The lamp created a lovely glow in the living room.",2,9716,33,"target","past","simple",8,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2133,"AD368A1RHHRC3","Tue May 19 09:46:21 PDT 2015","""English""","""none""","animate","singular","indefinite","rabbit","A rabbit can eat ten times its own weight in lettuce.",1,3549,23,"target","present","simple",9,"Generic",NA,"yes","no","present.simple","modal","modal"
2134,"AIUKV0KVALMY6","Tue May 19 09:50:53 PDT 2015","""english""","""""","inanimate","plural","definite","zipper","The zippers were aligned perfectly on the jackets.",1,9244,10,"target","past","simple",6,"Generic",NA,"no","no","past.simple","past","past.simple"
2135,"A115UFR6VA6OM1","Tue May 19 09:47:04 PDT 2015","""ENGLISH""","""""","inanimate","plural","indefinite","bed","Beds were made to sleep in not eat in.",1,3289,21,"target","past","simple",8,"Generic",NA,"no","no","past.simple","past","past.simple"
2136,"AIUKV0KVALMY6","Tue May 19 09:50:53 PDT 2015","""english""","""""","inanimate","singular","definite","clock","The clock was set for 9AM sharp.",2,4121,19,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2137,"A1VZSFHTU51JP0","Tue May 19 09:58:20 PDT 2015","""English ""","""""","animate","plural","definite","butterfly","The butterflies landed on the nose of the Golden Retriever.",2,5408,16,"target","past","simple",8,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2138,"A1EOEW79FA078Z","Wed May 20 10:27:52 PDT 2015","""English""","""""","animate","singular","definite","dog","The dog is the most precious animal on earth.",1,2918,8,"target","present","simple",7,"Generic",NA,"no","yes","present.simple","present","present.simple"
2139,"A154XH0IEZG247","Tue May 19 09:46:38 PDT 2015","""English""","""""","animate","singular","indefinite","skunk","A skunk excretes a terrible odor.",1,3213,30,"target","present","simple",4,"Generic",NA,"no","no","present.simple","present","present.simple"
2140,"A3KNO82DZ519HG","Tue May 19 09:49:45 PDT 2015","""ENGLISH""","""""","inanimate","plural","definite","boat","The boats were at the dock unsailed.",2,2654,53,"target","past","simple",5,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
2141,"A1H32QQRFHFBFP","Wed May 20 10:31:08 PDT 2015","""English""","""""","animate","plural","indefinite","cat","Cats raom the neighborhood at night.",2,8184,38,"target","present","simple",5,"Non-generic",NA,"no","no","present.simple","present","present.simple"
2142,"A1O0BGHFTMPQM0","Wed May 20 10:51:38 PDT 2015","""english""","""""","inanimate","plural","definite","fence","The fences kept out ll the unwanted neighbors.",2,5617,8,"target","past","simple",6,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2143,"AAETU665D8NYQ","Tue May 19 09:47:37 PDT 2015","""english""","""""","inanimate","plural","indefinite","bicycle","Bicycles were built for two in the 1800's",1,3271,27,"target","past","simple",7,"Generic",NA,"no","no","past.simple","past","past.simple"
2144,"A31VV1PIYCL1TW","Tue May 19 09:47:31 PDT 2015","""English""","""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""","inanimate","singular","definite","chair","The chair was placed near the door as a lock.",2,3802,25,"target","past","simple",8,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2145,"A24QSO0ZGQNMRF","Tue May 19 09:48:04 PDT 2015","""English""","""""","inanimate","singular","definite","football","The football was kicked between the goal posts.",2,3711,10,"target","past","simple",6,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2146,"A160Q77DBIENC4","Tue May 19 09:47:58 PDT 2015","""english""","""""","animate","plural","definite","elephant","The elephants walked across the plains in search of water.",2,3671,31,"target","past","simple",8,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2147,"AC2FHWZZFY9IX","Tue May 19 09:46:51 PDT 2015","""english""","""none""","animate","plural","definite","gorilla","The gorillas were serious looking yet childlike and playful.",2,2382,23,"target","past","simple",7,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
2148,"A1VZSFHTU51JP0","Tue May 19 09:58:20 PDT 2015","""English ""","""""","animate","plural","indefinite","pig","Pigs are actually intelligent animals.",1,2704,37,"target","present","simple",4,"Generic",NA,"no","yes","present.simple","present","present.simple"
2149,"A2R40R4O6G0YBY","Tue May 19 09:49:38 PDT 2015","""English""","""I liked the fox question.""","inanimate","singular","indefinite","television","A television set is where the family gathers in the evening.",1,5333,11,"target","present","simple",9,"Generic",NA,"no","yes","present.simple","present","present.simple"
2150,"A1VLZL3CA1WMPT","Tue May 19 09:55:53 PDT 2015","""English""","""""","animate","plural","indefinite","cow","Cows go MOO!",1,2551,53,"target","present","simple",2,"Generic",NA,"no","no","present.simple","present","present.simple"
2151,"A610SH5RY1NG1","Tue May 19 09:44:55 PDT 2015","""English""","""""","animate","singular","definite","penguin","The penguin mates for life.",1,5418,13,"target","present","simple",3,"Generic",NA,"no","no","present.simple","present","present.simple"
2152,"ANHAQ8Q7ZH72E","Tue May 19 09:48:09 PDT 2015","""English""","""""","animate","plural","indefinite","lion","Lions are the king of the jungle.",1,6181,14,"target","present","simple",6,"Generic",NA,"no","yes","present.simple","present","present.simple"
2153,"A1QC9MDXNYLFO","Tue May 19 09:46:53 PDT 2015","""English""","""""","inanimate","singular","indefinite","trumpet","A trumpet was used to sound the beginning of battle.",2,3158,33,"target","past","simple",8,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2154,"A1O0BGHFTMPQM0","Wed May 20 10:51:38 PDT 2015","""english""","""""","inanimate","plural","indefinite","piano","Pianos have black and white keys.",1,3277,32,"target","present","simple",5,"Generic",NA,"no","yes","present.simple","present","present.simple"
2155,"A1VX06QDDPQF03","Tue May 19 09:56:34 PDT 2015","""english""","""""","inanimate","singular","indefinite","shirt","A shirt can be tucked in or worn out.",1,11128,38,"target","present","simple",7,"Generic",NA,"yes","no","present.simple","modal","modal"
2156,"A1F1BIPJR11LSR","Tue May 19 09:46:03 PDT 2015","""English""","""""","inanimate","singular","definite","car","The car was on the side of the road with a flat tire.",2,4222,41,"target","past","simple",11,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
2157,"A1QC9MDXNYLFO","Tue May 19 09:46:53 PDT 2015","""English""","""""","animate","singular","indefinite","turtle","A turtle is slow and careful.",1,2390,23,"target","present","simple",4,"Generic",NA,"no","yes","present.simple","present","present.simple"
2158,"A3EPDU2O2JMR50","Tue May 19 09:45:23 PDT 2015","""English""","""""","inanimate","plural","indefinite","knife","Knives in the kitchen are used for cooking.",1,2771,36,"target","present","simple",7,"Generic",NA,"no","no","present.simple","present","present.simple"
2159,"A2R40R4O6G0YBY","Tue May 19 09:49:38 PDT 2015","""English""","""I liked the fox question.""","animate","plural","definite","camel","The camels have humps stored with water.",1,5435,15,"target","present","simple",5,"Generic",NA,"no","yes","present.simple","present","present.simple"
2160,"A1LI3JQS2VBOXC","Tue May 19 09:49:56 PDT 2015","""English""","""""","animate","singular","definite","fox","The fox jumped over the lazy dog,",2,1686,28,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2161,"A5WJ4645K2R3H","Tue May 19 09:44:49 PDT 2015","""English""","""""","inanimate","plural","definite","tire","The tires were flat and full of holes.",2,4214,36,"target","past","simple",6,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
2162,"A3VE0HT1J20HNX","Tue May 19 09:46:50 PDT 2015","""English""","""""","animate","singular","indefinite","kangaroo","A kangaroo jumps as high as any animal can.",1,3328,34,"target","present","simple",7,"Generic",NA,"no","no","present.simple","present","present.simple"
2163,"A1HCTAULAAOC8A","Tue May 19 09:50:32 PDT 2015","""English""","""""","inanimate","plural","indefinite","toilet","Toilets are the best place to relieve yourself.",1,7970,37,"target","present","simple",7,"Generic",NA,"no","yes","present.simple","present","present.simple"
2164,"ANJ9V1S2RYOE8","Tue May 19 09:53:45 PDT 2015","""english""","""""","inanimate","plural","definite","towel","The towels were still wet even after being in the dryer for forty minutes.",2,6056,13,"target","past","simple",12,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
2165,"A3EPDU2O2JMR50","Wed May 20 10:28:14 PDT 2015","""English""","""""","animate","singular","indefinite","bear","A bear can hibernate all winter without food.",1,3258,20,"target","present","simple",6,"Generic",NA,"yes","no","present.simple","modal","modal"
2166,"A24QSO0ZGQNMRF","Tue May 19 09:48:04 PDT 2015","""English""","""""","inanimate","plural","indefinite","couch","Couches were meant for comfort.",1,2437,30,"target","past","simple",4,"Generic",NA,"no","no","past.simple","past","past.simple"
2167,"A3VE0HT1J20HNX","Tue May 19 09:46:50 PDT 2015","""English""","""""","inanimate","plural","definite","light bulb","The light bulbs were not screwed in all the way.",2,4400,31,"target","past","simple",7,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
2168,"A1HCTAULAAOC8A","Tue May 19 09:50:32 PDT 2015","""English""","""""","animate","singular","definite","squirrel","The squirrel runs across the campus avoiding cars.",2,5656,47,"target","present","simple",6,"Non-generic",NA,"no","no","present.simple","present","present.simple"
2169,"AAETU665D8NYQ","Tue May 19 09:47:37 PDT 2015","""english""","""""","animate","plural","definite","peacock","The peacocks strut with their feathers out to attract a mate.",1,3873,44,"target","present","simple",9,"Generic",NA,"no","no","present.simple","present","present.simple"
2170,"A1VLZL3CA1WMPT","Tue May 19 09:55:53 PDT 2015","""English""","""""","inanimate","singular","indefinite","kite","A kite floats in the sky on a crisp spring day.",2,3131,20,"target","present","simple",9,"Non-generic",NA,"no","no","present.simple","present","present.simple"
2171,"A1DCRETL3HZRY7","Tue May 19 09:45:32 PDT 2015","""English""","""""","animate","singular","definite","panda","The panda is a solitary creature who has trouble mating.",1,5252,21,"target","present","simple",8,"Generic",NA,"no","yes","present.simple","present","present.simple"
2172,"A115UFR6VA6OM1","Tue May 19 09:47:04 PDT 2015","""ENGLISH""","""""","inanimate","singular","definite","bed","The bed was shipped as requested.",2,4263,8,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2173,"A28NI87MUGIDJI","Tue May 19 09:48:31 PDT 2015","""English""","""""","inanimate","singular","indefinite","piano","A piano was tuned before the show.",2,2906,37,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2174,"A1EOEW79FA078Z","Wed May 20 10:27:52 PDT 2015","""English""","""""","inanimate","singular","indefinite","knife","A knife was stuck in the back of the body.",2,2311,34,"target","past","simple",8,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2175,"A202SYFSZ7V7Q8","Tue May 19 09:43:57 PDT 2015","""english""","""""","inanimate","plural","indefinite","clock","Clocks tell the time.",1,3135,12,"target","present","simple",3,"Generic",NA,"no","no","present.simple","present","present.simple"
2176,"ACNID00UIEL1T","Tue May 19 09:46:41 PDT 2015","""English""","""""","inanimate","singular","indefinite","shirt","A shirt was purchased as a gift.",2,2680,30,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2177,"AKM7BAAH9OPGW","Tue May 19 09:47:07 PDT 2015","""English""","""""","animate","plural","definite","peacock","The peacocks strutted around the yard",2,2487,50,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2178,"A1PSPZ4VIQRY74","Tue May 19 09:47:12 PDT 2015","""English""","""""","inanimate","plural","definite","guitar","The guitars howeled as the cords were played.",2,5483,46,"target","past","simple",6,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2179,"A3VE0HT1J20HNX","Tue May 19 09:46:50 PDT 2015","""English""","""""","inanimate","singular","definite","television","The television entertained the children.",2,2886,40,"target","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2180,"ANHAQ8Q7ZH72E","Tue May 19 09:48:09 PDT 2015","""English""","""""","animate","singular","definite","shark","The shark circled the seal.",2,5541,24,"target","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2181,"ACNSYEVDLP6CU","Wed May 20 10:29:00 PDT 2015","""english""","""Many sentences were not grammatically correct and thus impossible to answer the question correctly""","animate","plural","indefinite","cow","Cows ate their cud.",2,5201,18,"target","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2182,"A2KORMYEY3ND6H","Wed May 20 10:25:09 PDT 2015","""English""","""""","animate","plural","indefinite","cheetah","Cheetahs can run fast.",1,2600,43,"target","present","simple",3,"Generic",NA,"yes","no","present.simple","modal","modal"
2183,"A1PSPZ4VIQRY74","Tue May 19 09:47:12 PDT 2015","""English""","""""","inanimate","singular","indefinite","kite","A kite was seen in the sky.",2,3352,39,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2184,"AKM7BAAH9OPGW","Tue May 19 09:47:07 PDT 2015","""English""","""""","inanimate","plural","definite","lamp","The lamps lit the room.",2,2023,28,"target","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2185,"A2EY0R9GUHBNQX","Tue May 19 09:46:43 PDT 2015","""english""","""""","animate","singular","indefinite","kangaroo","A kangaroo sniffed Jimmy.",2,2187,32,"target","past","simple",2,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2185,"ABHR6ZCG0E9MM","Tue May 19 10:24:36 PDT 2015","""english""","""""","animate","singular","indefinite","kangaroo","A kangaroo sniffed Jimmy.",2,1861,49,"target","past","simple",2,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2186,"A1LI3JQS2VBOXC","Tue May 19 09:49:56 PDT 2015","""English""","""""","inanimate","plural","indefinite","toilet","Toilets were unpluged.",2,3083,17,"target","past","simple",2,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
2187,"A3VE0HT1J20HNX","Tue May 19 09:46:50 PDT 2015","""English""","""""","inanimate","plural","definite","towel","The towels were folded.",2,2599,47,"target","past","simple",2,"Non-generic",NA,"no","no","past.simple","past","past.simple"
2188,"AXQAMAX5I3RMS","Tue May 19 09:48:08 PDT 2015","""english""","""""","inanimate","plural","definite","light bulb","The light bulbs are kept in the hall closet.",1,4824,10,"target","present","simple",6,"Generic",NA,"no","no","present.simple","present","present.simple"
2189,"A202SYFSZ7V7Q8","Tue May 19 09:43:57 PDT 2015","""english""","""""","animate","plural","indefinite","rabbit","Rabbits ate all my carrots",2,4423,24,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
