sentence_id,WorkerId,SubmitTime,language,feedback,animacy,number,definiteness,subject,sentence,response,rt,question_number,type,tense,aspect,sentence.length,response.factor
2666,M27WCYBF6KOTM6YVWVPWVWHFU1F4R4,Tue May 19 09:46:41 PDT 2015,"""English""","""""",inanimate,singular,indefinite,shirt,A shirt is a torso covering commonly worn by humans.,1,4235,28,target,present,simple,8,Generic
2667,H4ZUFJJBHJV65UP6YOHW1XFXJ7564C,Tue May 19 09:47:37 PDT 2015,"""english""","""""",inanimate,plural,definite,fence,The fences kept intruders out.,2,4663,53,target,past,simple,3,Non-generic
2668,LZMROXSK13CRZVO42X56C2QP6BKAR1,Tue May 19 09:59:32 PDT 2015,"""English""","""""",animate,plural,indefinite,skunk,Skunks are smelly animals.,1,2066,41,target,present,simple,3,Generic
2669,DBYGJFIUP7UDGF8IPKGVL4438P06ZO,Tue May 19 09:53:33 PDT 2015,"""English""","""""",animate,singular,indefinite,elephant,An elephant never forgets.,1,2116,24,target,present,simple,2,Generic
2670,RO42IRECPOIU3XY57XUB50JOFTG5NV,Tue May 19 09:43:49 PDT 2015,"""english""","""""",animate,plural,definite,owl,The owls hooted far too much.,2,2808,54,target,past,simple,4,Non-generic
2671,NN2S03F0DHK3HTP6VTJCF458V9OYUG,Tue May 19 09:45:02 PDT 2015,"""ENGLISH""","""THANKS""",animate,plural,indefinite,dolphin,Dolphins are among the most intelligent animals. ,1,1999,47,target,present,simple,6,Generic
2672,LT77ENZZY2Z4PMK5BOP6YYMZAN5LH2,Tue May 19 09:46:38 PDT 2015,"""English""","""""",animate,singular,indefinite,fox,A fox is a sneaky animal.,1,3074,14,target,present,simple,4,Generic
2673,QAD0NDYA2ZN6W9F4D2CEP8SW31ZPYD,Tue May 19 09:49:56 PDT 2015,"""English""","""""",inanimate,singular,definite,piano,The piano played smooth classical music. ,2,3264,9,target,past,simple,4,Non-generic
2674,TM8AYE82AMWBB53A7S0A8EL2BPREF7,Tue May 19 09:45:18 PDT 2015,"""English""","""""",inanimate,plural,indefinite,kite,Kites depend on a windy day to fly.,1,4229,54,target,present,simple,7,Generic
2675,FA8OZHPDWIMDIV8F0SX93RO01QDBXF,Tue May 19 09:45:23 PDT 2015,"""English""","""""",animate,singular,definite,dog,The dog ate my homework.,2,11601,12,target,past,simple,3,Non-generic
2676,QR4687NLQU9FIXRR63BP3GNROQZXPU,Tue May 19 10:05:48 PDT 2015,"""English""","""""",animate,singular,indefinite,dog,A dog with fleas is not healthy.,1,4109,25,target,present,simple,5,Generic
2676,0EMBKSF176PJH0CJYOVNJMJ7J240AP,Tue May 19 09:46:38 PDT 2015,"""English""","""""",animate,singular,indefinite,dog,A dog with fleas is not healthy.,1,2486,53,target,present,simple,5,Generic
2677,U764YYWRRCMYSHJWR4KQZSPRBI81QM,Tue May 19 09:48:23 PDT 2015,"""English""","""""",inanimate,plural,definite,car,The cars were speeding.,2,4738,39,target,past,progressive,2,Non-generic
2678,TJ19OJXCSF21I395N0SC7LK4VT7C9E,Tue May 19 09:46:33 PDT 2015,"""English""","""""",inanimate,singular,definite,television,The television was hooked up to a cable system.,2,2905,6,target,past,simple,7,Non-generic
2679,9R3592GSECR78PQ7R7M6KUHN5EJRZR,Tue May 19 09:50:53 PDT 2015,"""english""","""""",animate,plural,definite,turtle,The turtles sunned on the beach.,2,2357,52,target,past,simple,4,Non-generic
2680,3PNPHHQW8XKZ1POEJS1CZDG72IOL4X,Tue May 19 09:42:42 PDT 2015,"""English""","""""",inanimate,singular,indefinite,bicycle,A bicycle had a flat tire.,2,1783,46,target,past,simple,4,Non-generic
2681,DHTQCJIDXLX3OOXAHJ0ELNOE67XXV3,Tue May 19 09:50:50 PDT 2015,"""English""","""""",inanimate,plural,indefinite,football,Footballs are oblong.,1,5149,44,target,present,simple,2,Generic
2682,MY6TK3VZI91VPTFUL7FHS4WTGGJ0A2,Tue May 19 09:53:45 PDT 2015,"""english""","""""",animate,singular,definite,gorilla,The gorilla ate a banana.,2,5040,25,target,past,simple,3,Non-generic
2683,VW6HXK4WORB3LS9FRNVC2YFV2HIGGA,Tue May 19 09:50:41 PDT 2015,"""english""","""""",animate,plural,definite,camel,The camels stopped for water.,2,5647,47,target,past,simple,3,Non-generic
2684,415BMOLPAPYW3Q3YSARRZEZOOCA7PK,Wed May 20 10:45:22 PDT 2015,"""english""","""""",animate,singular,definite,penguin,The penguin lived in a cold climate.,2,3015,27,target,past,simple,5,Non-generic
2685,4SZKOIUFVSSWG1DGU1DU2XDRDD3O4Z,Tue May 19 09:48:43 PDT 2015,"""english""","""""",animate,plural,indefinite,pigeon,Pigeons carried messages.,1,1887,21,target,past,simple,2,Generic
2686,BMPZ865GJZO2XIRO9KOJX1IAZ7JIVJ,Tue May 19 09:46:40 PDT 2015,"""english""","""""",inanimate,plural,indefinite,chair,Chairs with arms are comfortable.,2,8265,37,target,present,simple,4,Non-generic
2687,AYUS2WU7Y19QBUFWSYWJW938K5MUJF,Wed May 20 10:45:22 PDT 2015,"""english""","""""",inanimate,singular,definite,couch,The couch was overstuffed.,2,2583,8,target,past,simple,2,Non-generic
2688,7CVPJJ4JUFC9L8D13VAYN9X5JPH2D9,Tue May 19 09:45:57 PDT 2015,"""English""","""""",inanimate,plural,definite,boat,The boats ran aground.,2,1764,43,target,past,simple,2,Non-generic
2689,HZLC6H3HF07MN8H2E95Y9KPU5CY86A,Tue May 19 10:02:21 PDT 2015,"""English""","""""",animate,singular,indefinite,skunk,A skunk crossed the road.,2,4226,50,target,past,simple,3,Non-generic
2690,GW3YOTXS5WB1IP9AFRE3OOL27YIRHK,Tue May 19 09:48:04 PDT 2015,"""English""","""""",inanimate,singular,indefinite,knife,A knife can be used to spread butter.,1,2071,20,target,present,simple,6,Generic
2691,ZPN48U3V9PGBFJDL7D7YFRMXXH1QTK,Tue May 19 09:51:00 PDT 2015,"""English""","""""",inanimate,plural,indefinite,trumpet,Trumpets announced the king's arrival.,2,2770,46,target,past,simple,4,Non-generic
2692,0Y59ULRHGVM4R2STU6JQF3LVYB2RV7,Tue May 19 09:50:50 PDT 2015,"""English""","""""",animate,plural,indefinite,lion,Lions can kill zebras.,1,2909,14,target,present,simple,3,Generic
2693,TZ2Q9T7CTTV8OE0P55OI9YOFACQ79Q,Tue May 19 09:57:23 PDT 2015,"""English""","""Thank you!""",animate,plural,definite,peacock,The peacocks were very colorful.,2,3719,9,target,past,simple,3,Non-generic
2694,DGG4FHVVO07BK9HAU0G567RMW6TNO4,Tue May 19 09:46:51 PDT 2015,"""english""","""none""",inanimate,singular,indefinite,shirt,A shirt with lipstick on the collar could mean trouble.,2,2781,17,target,present,simple,8,Non-generic
2695,C1CX50NYM5FP5F9K39EV21VJ5C9SKO,Tue May 19 09:51:00 PDT 2015,"""English""","""""",inanimate,singular,definite,lamp,The lamp was lit each evening.,2,3744,38,target,past,simple,4,Non-generic
2696,6HZ5Z0P45Y6TK00WN37Y93SO4SQ0G6,Tue May 19 09:48:31 PDT 2015,"""English""","""""",animate,singular,indefinite,rabbit,A rabbit can be used to make a fine stew.,1,5837,8,target,present,simple,8,Generic
2697,TZQ0033IUJNHQ354R1QRV0YZ9CI1KT,Tue May 19 09:44:49 PDT 2015,"""English""","""""",inanimate,plural,indefinite,computer,Computers can be big time savers.,1,3766,16,target,present,simple,5,Generic
2698,JET58B5B31EZKL1K31BT2O5HG98D8L,Tue May 19 09:45:01 PDT 2015,"""English""","""""",animate,singular,definite,bear,The bear ate some berries.,2,3864,21,target,past,simple,3,Non-generic
2699,G38KVNHJNE5CXVGXHM1P8DX5G5E0A0,Tue May 19 10:00:55 PDT 2015,"""English""","""""",inanimate,plural,indefinite,light bulb,Light bulbs produce heat.,1,2532,29,target,present,simple,2,Generic
2700,URVCMECOJOCH9OFIJ7OGCVLNCMLTQM,Tue May 19 09:48:43 PDT 2015,"""english""","""""",animate,plural,definite,elephant,The elephants bathed in the pond.,2,2288,54,target,past,simple,4,Non-generic
2701,3YWTR5JXE819BGOVGRNOK0B2BEYDUQ,Tue May 19 09:55:53 PDT 2015,"""English""","""""",animate,singular,indefinite,panda,A panda likes to eat bamboo.,1,3509,34,target,present,simple,4,Generic
2702,RRNV9Z1MZFHZAAM763WHV9848WWKYC,Tue May 19 09:48:08 PDT 2015,"""english""","""""",inanimate,singular,definite,guitar,The guitar was out of tune.,2,2023,44,target,past,simple,4,Non-generic
2703,ZMBP0NA19DVSIQWFO4BZCGGPX8NQLN,Tue May 19 09:46:43 PDT 2015,"""english""","""""",animate,singular,definite,squirrel,The squirrel carried a walnut.,2,2933,35,target,past,simple,3,Non-generic
2703,TF9LJ24FYCMZ3DG9QPUA6IXJND51CY,Tue May 19 10:24:36 PDT 2015,"""english""","""""",animate,singular,definite,squirrel,The squirrel carried a walnut.,2,3225,30,target,past,simple,3,Non-generic
2704,Q8QZKHOGDIP09MOOGDDI236KCLBKXU,Tue May 19 09:43:51 PDT 2015,"""English""","""Thanks!""",inanimate,plural,definite,zipper,The zippers were used in the production of jackets.,2,6303,31,target,past,simple,7,Non-generic
2705,RL5P5CFG0HQLXJ7ZD1345EU2HZ67Z1,Tue May 19 09:47:58 PDT 2015,"""english""","""""",animate,singular,definite,butterfly,The butterfly spread its wings.,2,4184,48,target,past,simple,3,Non-generic
2706,IBNVXH5TT9WVXCAD4UJRJ9032UYT53,Tue May 19 09:59:32 PDT 2015,"""English""","""""",inanimate,singular,indefinite,piano,A piano needs to be periodically tuned.,1,2997,12,target,present,simple,5,Generic
2707,B6SYL6IZIJL5J9M1LNMGI0Z6A9CXVU,Tue May 19 09:44:51 PDT 2015,"""english""","""thanks""",animate,plural,indefinite,shark,Sharks have attacked swimmers.,1,3097,18,target,present,perfect,3,Generic
2708,GSTUAE6O5VJU7M06EQYWN8AFLARJU5,Tue May 19 09:49:45 PDT 2015,"""ENGLISH""","""""",inanimate,singular,definite,towel,The towel hung on the rack.,2,2948,54,target,past,simple,4,Non-generic
2709,P66HM2UVYXU5C4PPNSLEZ5MFK7OUZD,Wed May 20 10:28:33 PDT 2015,"""English""","""""",inanimate,plural,definite,bed,The beds were identical.,2,2829,11,target,past,simple,2,Non-generic
2709,Q4SIQCVMGMIUSZ811JBR3EW04UWJNB,Wed May 20 10:30:26 PDT 2015,"""English""","""""",inanimate,plural,definite,bed,The beds were identical.,2,2574,38,target,past,simple,2,Non-generic
2710,6USVJV0RE5U9X2LXTEBEORQGZ8OF1L,Tue May 19 09:44:56 PDT 2015,"""English""","""""",inanimate,plural,definite,toilet,The toilets were flushed.,2,9919,25,target,past,simple,2,Non-generic
2711,3W38LG5VDAMGP2G9HDFPOZK2T2JZOK,Tue May 19 09:53:45 PDT 2015,"""english""","""""",animate,singular,indefinite,cat,A cat caught the mouse.,2,8013,6,target,past,simple,3,Non-generic
2712,XNP9IVE3BARSEKRB4VWVNURWE51W15,Tue May 19 09:43:51 PDT 2015,"""English""","""Thanks!""",inanimate,plural,indefinite,fence,Fences were built to maintain property.,2,6813,23,target,past,simple,5,Non-generic
2713,IJ9ZL2MF9M2DMIWN3ZV56L4FH4LT4R,Tue May 19 09:45:43 PDT 2015,"""English""","""""",animate,plural,definite,cheetah,The cheetahs were running swiftly.,2,6805,17,target,past,progressive,3,Non-generic
2714,M5V5PCSASWSH6RPVRRX6L9JZDYT56Y,Tue May 19 09:44:30 PDT 2015,"""English""","""""",animate,plural,definite,cow,The cows were milked twice daily.,2,4329,42,target,past,simple,4,Non-generic
2715,O6QQOHUZB0N7G8NV4EQ2OASK4Y4FGW,Wed May 20 10:28:14 PDT 2015,"""English""","""""",inanimate,plural,indefinite,sword,Swords are weapons.,1,3520,2,example,present,perfect,2,Generic
2715,4AZNB9K2GWYRX51211R5JDFSPK4M7K,Wed May 20 10:28:14 PDT 2015,"""English""","""""",inanimate,plural,definite,bus,The buses were blocking traffic.,2,2652,3,example,present,perfect,3,Non-generic
2715,OLS91S4BS6DE8MD48ZFHX3UFYOZSK4,Wed May 20 13:19:16 PDT 2015,"""English""","""""",animate,plural,indefinite,owl,Owls have eaten several mice.,1,2303,36,target,present,perfect,4,Generic
2715,P36P980FPCIL64JOY2T8CYVKZG9SQ1,Wed May 20 10:28:14 PDT 2015,"""English""","""""",animate,singular,definite,zebra,The zebra is not extinct.,1,9308,1,example,present,perfect,3,Generic
2716,T73V1ECSUQDEDUXJV56N181BME8CEH,Tue May 19 10:00:55 PDT 2015,"""English""","""""",inanimate,singular,indefinite,marble,A marble floor is exquisite.,1,5910,40,target,present,simple,3,Generic
2717,KP9XV7RJXQRFOG056CIFO9HTMVNJ99,Tue May 19 09:49:38 PDT 2015,"""English""","""I liked the fox question.""",animate,plural,indefinite,pig,Pigs like to eat corn.,1,2348,45,target,present,simple,4,Generic
2718,3B5QAYIVUL886AFQP63KYBGMSGCWBQ,Tue May 19 09:46:46 PDT 2015,"""English""","""Neat survey.""",animate,singular,indefinite,mouse,A mouse lives in my house.,2,7767,1,example,past,simple,4,Non-generic
2718,PR8049D2XT82C55LI3BFP47L5DIQZG,Tue May 19 09:46:46 PDT 2015,"""English""","""Neat survey.""",animate,singular,definite,zebra,The zebra is not extinct.,1,4534,2,example,past,simple,3,Generic
2718,JZFTYQX38Z8QEJUT6O1DS9SLD7VEBF,Tue May 19 09:46:46 PDT 2015,"""English""","""Neat survey.""",inanimate,plural,indefinite,sword,Swords are weapons.,1,6984,3,example,past,simple,2,Generic
2718,3D1CXMM7V2X5XQW8CBUDPSYXV4TI5V,Tue May 19 09:46:46 PDT 2015,"""English""","""Neat survey.""",animate,singular,definite,fox,The fox chased the rabbit.,2,3494,5,target,past,simple,3,Non-generic
2719,DVPGX1E2GHSS8SAP7GDN3CF07PSTDB,Tue May 19 09:43:57 PDT 2015,"""english""","""""",inanimate,singular,indefinite,clock,A clock stopped when the electricity failed.,2,3722,16,target,past,simple,5,Non-generic
2720,8QTSWI9SZOOICVLEH05S15SA0CBI06,Tue May 19 09:56:34 PDT 2015,"""english""","""""",animate,singular,indefinite,kangaroo,A kangaroo carries young ones in a pouch.,1,12121,50,target,present,simple,6,Generic
2721,8GX3WJEJ4386A7XNY5Q9XTFLRXVP17,Tue May 19 09:48:23 PDT 2015,"""English""","""""",inanimate,singular,definite,kite,The kite has no tail.,2,2818,38,target,present,simple,3,Non-generic
2722,M0QHGEF3LTW5PD37B4V9KTYJNAL5X4,Tue May 19 09:51:41 PDT 2015,"""English""","""""",inanimate,plural,definite,tire,The tires on the truck needed air.,2,2959,49,target,past,simple,5,Non-generic
2723,Y9IPVRSRFQJS3YS3XTXDISC7ZOF7W1,Tue May 19 09:58:20 PDT 2015,"""English ""","""""",inanimate,plural,definite,toilet,The toilets were dirty,2,6431,40,target,past,simple,2,Non-generic
2724,WYNWKWBU28WO8LYMSAJCPWLYMN5XK0,Tue May 19 09:57:23 PDT 2015,"""English""","""Thank you!""",inanimate,singular,indefinite,trumpet,A trumpet is noisy,1,3242,42,target,present,simple,2,Generic
2725,417X1U2DADXBF15U19C3VANRRU202V,Tue May 19 09:42:42 PDT 2015,"""English""","""""",inanimate,singular,indefinite,shirt,A shirt is nice,1,3309,18,target,present,simple,2,Generic
2726,SYV0VQ2SBB39NRI7LZBD57IKYEMDU4,Tue May 19 09:46:33 PDT 2015,"""English""","""""",animate,singular,definite,pig,The pig was in a pen,2,2711,40,target,past,simple,4,Non-generic
2727,7WWSUY9EOHMSF5XY9Y5RQWN6SZ2DQT,Tue May 19 09:48:26 PDT 2015,"""English""","""""",inanimate,singular,definite,fence,The fence had paint all over it,2,2941,31,target,past,simple,5,Non-generic
2728,3UD2AVVVQW35W2PIAG26GD2C4L8LD6,Tue May 19 09:43:45 PDT 2015,"""English""","""""",animate,plural,indefinite,dog,Dogs eat cats,1,2886,20,target,present,simple,2,Generic
2729,5VWP48KK0ANRNFWS0FRU4KFNB4G2IE,Tue May 19 09:50:50 PDT 2015,"""English""","""""",inanimate,plural,definite,football,The footballs were leather,2,5248,49,target,past,simple,2,Non-generic
2730,4VWO8VLE07538HTGUI2ABDA5XL4CZW,Tue May 19 09:55:53 PDT 2015,"""English""","""""",inanimate,plural,indefinite,boat,Boats should float,1,2173,32,target,present,simple,2,Generic
2731,7Y0P63CB3J7ZOL9VR7ZCE9TI4QHMVI,Tue May 19 09:46:53 PDT 2015,"""English""","""""",inanimate,plural,indefinite,marble,Marbles are tradeable,1,2334,29,target,present,simple,2,Generic
2732,8OP9QH1ROLC29LKJYRLQNVO065U6QB,Tue May 19 09:46:46 PDT 2015,"""English""","""Neat survey.""",animate,singular,definite,butterfly,The butterfly flew away,2,1659,37,target,past,simple,2,Non-generic
2733,18CZKZRXB9F5ZHEJ75VDTFCI522HH6,Wed May 20 13:19:16 PDT 2015,"""English""","""""",inanimate,plural,definite,couch,The couches were sold,2,1880,34,target,past,simple,2,Non-generic
2734,JIM0LFTMSEH8HG77K73D7XU2KLZHQL,Tue May 19 09:48:31 PDT 2015,"""English""","""""",animate,plural,definite,cheetah,The cheetahs had spots,2,6591,25,target,past,simple,2,Non-generic
2735,P6OVNVBF5JH9OETRKCXBSEHTSNGYWQ,Tue May 19 09:49:38 PDT 2015,"""English""","""I liked the fox question.""",inanimate,singular,indefinite,guitar,A guitar can be fun to play,1,2284,41,target,present,simple,5,Generic
2736,MCTPGZ98S8QSCQO07DHPTBK5KFXKN1,Tue May 19 09:51:24 PDT 2015,"""English""","""""",animate,plural,indefinite,dolphin,Dolphins auditioned for the new Flipper movie,2,5233,52,target,past,simple,6,Non-generic
2737,HDYZQX44D5M6BIB6GWFALO21DTDY6A,Tue May 19 09:44:30 PDT 2015,"""English""","""""",animate,singular,indefinite,elephant,An elephant is a fat animal,1,2183,17,target,present,simple,4,Generic
2738,W3T9X5JUWH1ZHQCTL2KHC8W8UXB07B,Tue May 19 09:44:54 PDT 2015,"""English""","""""",animate,singular,definite,owl,The owl said Who,2,2265,51,target,past,simple,2,Non-generic
2739,Y5NM8LX1KAQ4DVXKTCFCG0KLMLGK5C,Tue May 19 09:46:53 PDT 2015,"""English""","""""",animate,singular,indefinite,fox,A fox can live outside,1,3375,22,target,present,simple,3,Generic
2740,SGYSOFZ965OD54GJJ0TIEH6LJVER0S,Tue May 19 09:45:43 PDT 2015,"""English""","""""",inanimate,plural,indefinite,clock,Clocks go back soon,1,4464,8,target,present,simple,3,Generic
2741,H0UR0ZI6QT9X07ZOEUP82ENMPLU70R,Wed May 20 10:45:22 PDT 2015,"""english""","""""",inanimate,singular,definite,chair,The chair was hard,2,1903,47,target,past,simple,2,Non-generic
2742,EQVINIED8T6XHJNH4IZ4AHSBKFIB0M,Tue May 19 09:57:23 PDT 2015,"""English""","""Thank you!""",animate,singular,definite,shark,The shark ate her leg,2,2811,26,target,past,simple,3,Non-generic
2743,5RHSZ50GMWRJXZV4ED1KJKGTVFL8FN,Tue May 19 09:46:53 PDT 2015,"""English""","""""",animate,plural,definite,lion,The lions ate all the smaller animals,2,8046,41,target,past,simple,5,Non-generic
2744,02ANXOVS05G7I8EIU1B37R5K46K3J9,Wed May 20 10:29:00 PDT 2015,"""english""","""Many sentences were not grammatically correct and thus impossible to answer the question correctly""",animate,singular,definite,skunk,The skunk stank up the house,2,3234,13,target,present,simple,4,Non-generic
2745,HK3YM3XZTA9PPHKLD85OD627L0RXS4,Tue May 19 09:43:49 PDT 2015,"""english""","""""",inanimate,plural,indefinite,zipper,Zippers always break,2,2581,24,target,present,simple,2,Non-generic
2746,D7B7R7V044CQRD0BB9VHPA7DGTP19R,Tue May 19 09:48:43 PDT 2015,"""english""","""""",animate,plural,definite,cow,The cows give milk,2,1855,41,target,present,simple,2,Non-generic
2747,HD0HZG7IQ66G2HKRGU74VPNQ37WWDK,Tue May 19 09:51:24 PDT 2015,"""English""","""""",animate,singular,indefinite,rabbit,A rabbit eats carrots,1,3406,46,target,present,simple,2,Generic
2748,79EAZIPJ8BFRRS55HLEMB61N3IJ20G,Tue May 19 09:58:25 PDT 2015,"""English""","""""",animate,plural,indefinite,turtle,Turtles are good in soup,1,6144,10,target,present,simple,4,Generic
2749,RRUO0LZ27XE2MXF3BL35ITAMPMLX6F,Tue May 19 09:45:47 PDT 2015,"""English""","""""",inanimate,singular,indefinite,lamp,A lamp is electric,1,12399,32,target,present,simple,2,Generic
2750,MOCQHUUHENV6G0PTSVACERQ9ADWFHC,Tue May 19 09:46:51 PDT 2015,"""english""","""none""",inanimate,singular,definite,bicycle,The bicycle had wheels,2,3312,10,target,past,simple,2,Non-generic
2751,U68GQD2R83WQM7QJUBZKBSBDFMYGXX,Tue May 19 09:45:18 PDT 2015,"""English""","""""",inanimate,plural,indefinite,television,Televisions are fun to watch,1,2417,21,target,present,simple,4,Generic
2752,BAL6TN4IU8I9GIAKJDISIQOJPP3LD7,Tue May 19 09:48:23 PDT 2015,"""English""","""""",inanimate,singular,definite,piano,The piano has 88 keys,2,3407,20,target,present,simple,3,Non-generic
2753,Q327UHS7VV3ACA3IJK4I7SA6TWJDW0,Tue May 19 09:51:00 PDT 2015,"""English""","""""",animate,singular,indefinite,pigeon,A pigeon carries letters,2,3064,54,target,present,simple,2,Non-generic
2754,TDVABHQAG19H9FP1EIV0YPOHROKSYN,Tue May 19 09:53:45 PDT 2015,"""english""","""""",animate,plural,indefinite,cat,Cats are used in Chinese cuisine,1,8205,17,target,present,simple,5,Generic
2755,OP29PL2T1RGP7T7TUKE0B25XM6ZMZY,Tue May 19 09:48:09 PDT 2015,"""English""","""""",inanimate,plural,definite,knife,The knives were sharp,1,2807,44,target,past,simple,2,Generic
2756,9GLUKUN8UVG4P0U4ZLHO18X3G3R2QK,Tue May 19 09:55:53 PDT 2015,"""English""","""""",inanimate,singular,definite,kite,The kite flew high,2,3007,21,target,past,simple,2,Non-generic
2757,CF6Q5G3SA7URIQJZA75WOX2D8V1D0O,Tue May 19 09:44:30 PDT 2015,"""English""","""""",inanimate,plural,definite,computer,The computers were laptops,2,5137,49,target,past,simple,2,Non-generic
2758,V4I84KFLSFEU44PNHZE52GYS44IFHE,Tue May 19 09:44:56 PDT 2015,"""English""","""""",animate,singular,indefinite,bear,A bear will eat people who are small,1,2750,21,target,future,simple,6,Generic
2759,LS5ZQK5VKBUCA68UXTOMYC6MJZ1WRB,Wed May 20 10:51:38 PDT 2015,"""english""","""""",inanimate,plural,definite,towel,The towels were too wet,2,3879,28,target,past,simple,3,Non-generic
2760,1RNVVYCWURQITK3Y3X0FB94X95T8PV,Wed May 20 10:25:09 PDT 2015,"""English""","""""",inanimate,singular,definite,tire,The tire was round,2,3717,31,target,past,simple,2,Non-generic
2761,RK79FK7SDZVO2XBAP10JP495YQ8Q9W,Wed May 20 10:29:00 PDT 2015,"""english""","""Many sentences were not grammatically correct and thus impossible to answer the question correctly""",animate,plural,definite,penguin,The penguins wobbled home,2,5011,32,target,past,simple,2,Non-generic
2762,A2R6BSMIV0UTN2HRQ09YSMJXE0RIUZ,Tue May 19 09:45:07 PDT 2015,"""English""","""It was different and fun.""",animate,singular,definite,panda,The panda had babies in the zoo,2,2695,48,target,past,simple,5,Non-generic
2763,T5PKRYYS74J9BL6TC4O81ATQZANM36,Tue May 19 09:57:23 PDT 2015,"""English""","""Thank you!""",animate,plural,definite,peacock,The peacocks had big tails,2,2568,28,target,past,simple,3,Non-generic
2764,A64JPALQ2QVZLZRSKOYVQ63TCTWXA0,Tue May 19 09:49:36 PDT 2015,"""english""","""""",animate,plural,indefinite,gorilla,Gorillas are big,1,3537,28,target,present,simple,2,Generic
2765,ZC1XVWFG4QKM1UAUGS37ENJ0V32A3B,Tue May 19 09:45:07 PDT 2015,"""English""","""It was different and fun.""",animate,plural,definite,camel,The camels had matching humps,2,2910,26,target,past,simple,3,Non-generic
2766,ZZGT1136UOYD4NWZY43S1R1XV2BFM5,Tue May 19 09:47:58 PDT 2015,"""english""","""""",inanimate,singular,indefinite,car,A car goes varoom,1,3142,18,target,present,simple,2,Generic
2767,Z1T35D4UJ7001EZZ13ZGI3WQ3GD0OM,Tue May 19 09:45:47 PDT 2015,"""English""","""""",inanimate,plural,indefinite,light bulb,Light bulbs screw into light sockets,1,4529,17,target,present,simple,4,Generic
2768,GDUMBT6JC4Z95E4LBW86UQVWXMFWYP,Tue May 19 09:43:45 PDT 2015,"""English""","""""",animate,singular,indefinite,squirrel,A squirrel eats nuts,1,2345,53,target,present,simple,2,Generic
2769,5LG4HPBOP1TYFULV9ALNL1IF10Z571,Tue May 19 09:46:03 PDT 2015,"""English""","""""",inanimate,singular,definite,shirt,The shirt was a beautiful color blue.,2,3358,15,target,past,simple,5,Non-generic
2770,JV8K4WF18PLG1BPSI9UEUGS0N1N1UG,Tue May 19 09:50:50 PDT 2015,"""English""","""""",inanimate,singular,indefinite,towel,A towel is for drying hands.,1,5851,5,target,present,simple,4,Generic
2770,XIBGMYO1UR3UDR1JU1UBR8WOI1BSYH,Tue May 19 09:50:50 PDT 2015,"""English""","""""",inanimate,plural,indefinite,sword,Swords are weapons.,1,8487,2,example,present,simple,2,Generic
2770,1U5HVI5NO1G069KGV1ATREGOM2RFVJ,Tue May 19 09:50:50 PDT 2015,"""English""","""""",animate,singular,indefinite,mouse,A mouse lives in my house.,2,5805,3,example,present,simple,4,Non-generic
2771,6FTBNUCV5KH8JW8H19WIVD1WKKJBG3,Tue May 19 09:43:57 PDT 2015,"""english""","""""",inanimate,singular,indefinite,light bulb,A light bulb can now last for 20 years.,1,5150,54,target,present,simple,6,Generic
2772,39VGZGN02TR34FVRA4SZZTSY832MD3,Tue May 19 09:49:36 PDT 2015,"""english""","""""",animate,plural,definite,peacock,The peacocks have gorgeous tails.,2,4480,18,target,present,simple,3,Non-generic
2773,2P9TPEA34R21PKHOXG9GJMGMRVL6ZK,Tue May 19 09:57:18 PDT 2015,"""English""","""""",inanimate,singular,definite,piano,The piano has black and white keys.,1,2070,22,target,present,simple,5,Generic
2774,BWGMDNCPEPWX8BYJSNE9TMCLHTKZTK,Tue May 19 09:43:57 PDT 2015,"""english""","""""",animate,plural,indefinite,dolphin,Dolphins are very smart mammals.,1,2784,37,target,present,simple,4,Generic
2775,JEGSKJZUGR82T22X8IRI81RGNTYJLH,Tue May 19 09:44:51 PDT 2015,"""english""","""thanks""",animate,plural,indefinite,camel,Camels have two humps that help them survive in the desert.,1,3420,16,target,present,simple,10,Generic
2776,4W46BEB523LAFLCTHXZREKQFT911LZ,Tue May 19 09:44:55 PDT 2015,"""English""","""""",animate,plural,definite,shark,The sharks were swimming around the tank.,2,2419,22,target,past,progressive,5,Non-generic
2777,1NOFSEBWD0UTH75Z11LGXFIBVC9PL4,Tue May 19 09:47:10 PDT 2015,"""English""","""""",animate,plural,definite,panda,The pandas come from China.,2,6637,28,target,present,simple,3,Non-generic
2778,AKZ3SS6ED18RELL7CVQXNIK43GIY7L,Tue May 19 09:46:53 PDT 2015,"""English""","""""",inanimate,singular,indefinite,lamp,A lamp was burning all night.,2,2583,37,target,past,progressive,4,Non-generic
2779,OXCITXOLVSCPF2E85FCJG2YGE5G9MI,Tue May 19 09:50:32 PDT 2015,"""English""","""""",inanimate,plural,indefinite,marble,Marbles come in all different colors.,1,15643,16,target,present,simple,5,Generic
2780,KYGUCQZMY39SWIJO41KAGYEB46Y2RZ,Tue May 19 09:45:07 PDT 2015,"""English""","""It was different and fun.""",inanimate,singular,definite,football,The football was signed by Joe Namath.,2,2862,53,target,past,simple,5,Non-generic
2781,KEOPUCAAZWF8I5N6BJ2GXQ8U9BWCDT,Tue May 19 09:46:21 PDT 2015,"""English""","""none""",inanimate,singular,indefinite,boat,A boat is made to float on the water.,1,4550,34,target,present,simple,7,Generic
