animacy,feedback,sentence,WorkerId,number,tense.aspect.modal,sentence.length,aspect,tense.modal,be.have,subject,rt,response.factor,definiteness,type,tense.aspect,sentence_id,question_number,tense,X,response,language,SubmitTime,modal
animate,"""""",Dogs are great pets.,0R8UKBTV7V4B8VJCWXY12BCKQFTPE9,plural,present.simple,3,simple,present,yes,dog,4841,Generic,indefinite,target,present.simple,2311,11,present,NA,1,"""English""",Tue May 19 09:47:10 PDT 2015,no
animate,"""""",Squirrels chirped and jumped between trees.,WRX4R93YP9W8P5TZF0VHBJE4KW9V90,plural,past.simple,5,simple,past,no,squirrel,2719,Non-generic,indefinite,target,past.simple,2312,51,past,NA,2,"""english""",Tue May 19 09:43:49 PDT 2015,no
inanimate,"""""",The marbles ran all over the floor when the bag fell. ,KPL8UAPV076Y0HX26JDSZ3YORUKDY5,plural,past.simple,9,simple,past,no,marble,4188,Non-generic,definite,target,past.simple,2313,11,past,NA,2,"""english""",Tue May 19 09:43:49 PDT 2015,no
animate,"""none""",A butterfly flew from flower to flower.,ZGLY6KS23Q1TX6D65ATIM1DPB35Y1C,singular,past.simple,5,simple,past,no,butterfly,2334,Non-generic,indefinite,target,past.simple,2314,35,past,NA,2,"""english""",Tue May 19 09:46:51 PDT 2015,no
inanimate,"""""",Swords are weapons.,01O0DE7EJJSM6OYU136T6A6SJVJ90E,plural,past.simple,2,simple,past,no,sword,10540,Generic,indefinite,example,past.simple,2315,2,past,NA,1,"""English""",Tue May 19 09:48:04 PDT 2015,no
animate,"""""",The pigeons came to roost on the ledge after dark.,5T1C5QIJGG2GT232CTA23670AJ1NXB,plural,past.simple,8,simple,past,no,pigeon,4668,Non-generic,definite,target,past.simple,2315,5,past,NA,2,"""English""",Tue May 19 09:48:04 PDT 2015,no
animate,"""""",The zebra is not extinct.,SECM8X4UVOGJD5902NZ729BWES242N,singular,past.simple,3,simple,past,no,zebra,6823,Generic,definite,example,past.simple,2315,3,past,NA,1,"""English""",Tue May 19 09:48:04 PDT 2015,no
animate,"""""",A mouse lives in my house.,0OUHYHL3URF8SPS5HFTC4M4TH870U8,singular,past.simple,4,simple,past,no,mouse,8134,Non-generic,indefinite,example,past.simple,2315,1,past,NA,2,"""English""",Tue May 19 09:48:04 PDT 2015,no
inanimate,"""""",Footballs were laying all over the field after practice.,6LJL8WQC9SJ0G32N8YAVU8AAECJPUF,plural,past.progressive,8,progressive,past,no,football,4422,Non-generic,indefinite,target,past.progressive,2316,54,past,NA,2,"""english""",Tue May 19 09:46:40 PDT 2015,no
inanimate,"""""",The knife was not sharp enough to slice carrots.,VNZ9BZ19SGZ7OUN5DLN2J7CX9BL9EW,singular,past.simple,7,simple,past,yes,knife,2608,Non-generic,definite,target,past.simple,2317,32,past,NA,2,"""English""",Tue May 19 09:51:41 PDT 2015,no
animate,"""""",A cow mooed early in the morning and woke us up.,VMO63LN167PRMELMJYN8RK5KT398PE,singular,past.simple,9,simple,past,no,cow,3583,Non-generic,indefinite,target,past.simple,2318,9,past,NA,2,"""english""",Wed May 20 10:51:38 PDT 2015,no
animate,"""""",The elephants ran from the hunters who came in noisy jeeps.,41H52VRJ1PZARKI8RCK82WN680VM0I,plural,past.simple,9,simple,past,no,elephant,2835,Non-generic,definite,target,past.simple,2319,40,past,NA,2,"""English""",Wed May 20 10:30:26 PDT 2015,no
animate,"""""",The elephants ran from the hunters who came in noisy jeeps.,ZS8YQIYBJTO6ZV888PJ80D0F6DQLCD,plural,past.simple,9,simple,past,no,elephant,6607,Non-generic,definite,target,past.simple,2319,41,past,NA,2,"""English""",Wed May 20 10:28:33 PDT 2015,no
inanimate,"""""",The computers gave out a lot of heat so we turned on the air conditioners.,J7EZTA7B904H4WVVYW4DUVZMYRJ935,plural,past.simple,13,simple,past,no,computer,2579,Non-generic,definite,target,past.simple,2320,30,past,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
inanimate,"""""",The piano was not tuned up so we couldn't play.,06C0KSMXV0ZW0HH5FM1UIAGW0NE39S,singular,past.simple,8,simple,past,yes,piano,2639,Non-generic,definite,target,past.simple,2321,44,past,NA,2,"""English""",Wed May 20 10:27:52 PDT 2015,no
inanimate,"""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""",A lamp was on sale at the thrift store.,E9SWCMDB1V1NHD9XLV6SZMQ6KBWE56,singular,past.simple,7,simple,past,yes,lamp,2505,Non-generic,indefinite,target,past.simple,2322,19,past,NA,2,"""English""",Tue May 19 09:47:31 PDT 2015,no
animate,"""Thank you""",Kangaroos hopped across the field.,XOND9QSQHMOMBAE8NSJFDHYJD44ODB,plural,past.simple,4,simple,past,no,kangaroo,2396,Non-generic,indefinite,target,past.simple,2323,18,past,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
animate,"""It was different and fun.""",The turtle made its way slowly across the yard.,A5TIWBB7BZDPVCD4SD3OKAZSZ4AN4W,singular,past.simple,7,simple,past,no,turtle,3847,Non-generic,definite,target,past.simple,2324,23,past,NA,2,"""English""",Tue May 19 09:45:07 PDT 2015,no
inanimate,"""""",Light bulbs were on sale at Home Depot.,TZUP9Q06ZUTI792W44UZI50OIDKW96,plural,past.simple,6,simple,past,yes,light bulb,4539,Non-generic,indefinite,target,past.simple,2325,51,past,NA,2,"""ENGLISH""",Tue May 19 09:49:45 PDT 2015,no
inanimate,"""THANKS""",The trumpets sounded loudly as the troops neared.,41S4ZP8VCBNL0MHNS1B9AOR6ARXTRP,plural,past.simple,6,simple,past,no,trumpet,3887,Non-generic,definite,target,past.simple,2326,26,past,NA,2,"""ENGLISH""",Tue May 19 09:45:02 PDT 2015,no
animate,"""""",A mouse lives in my house.,IQXPZ5173GG4TKYD33166RKRIG8V80,singular,past.simple,4,simple,past,no,mouse,4702,Non-generic,indefinite,example,past.simple,2327,4,past,NA,2,"""English""",Tue May 19 09:47:59 PDT 2015,no
animate,"""""",The owl hooted in the moonlight.,PCP36M1KQD6LS99KVUICK8QE40ET4I,singular,past.simple,4,simple,past,no,owl,3392,Non-generic,definite,target,past.simple,2327,7,past,NA,2,"""English""",Tue May 19 09:47:59 PDT 2015,no
inanimate,"""""",A tire was hanging from the tree.,LNF6WH91KSAVFM58TTD9AI3OJQ8Q8Z,singular,past.progressive,5,progressive,past,no,tire,2998,Non-generic,indefinite,target,past.progressive,2328,16,past,NA,2,"""English""",Wed May 20 10:25:09 PDT 2015,no
inanimate,,The toilet ran over after it clogged with paper.,7WXVEWIPYALV3CHCMIPGF82PA1LQSJ,singular,past.simple,7,simple,past,no,toilet,1928,Non-generic,definite,target,past.simple,2329,42,past,NA,2,,Tue May 19 09:58:50 PDT 2015,no
inanimate,"""""",A bicycle can be a healthy way to commute to work.,0YRHNM69WBZOSAUXYW38IOTC2LDU0I,singular,modal,9,simple,modal,yes,bicycle,10839,Generic,indefinite,target,present.simple,2330,8,present,NA,1,"""English""",Wed May 20 10:28:33 PDT 2015,yes
inanimate,"""""",A bicycle can be a healthy way to commute to work.,E31VL2LMYABEBBNOVGMW1OWX3C1IPD,singular,modal,9,simple,modal,yes,bicycle,2092,Generic,indefinite,target,present.simple,2330,21,present,NA,1,"""English""",Wed May 20 10:30:26 PDT 2015,yes
inanimate,"""""",The towels were stacked on the clothes dryer.,7XMAYCL6N11AVWZ4LR5JZ5FO0NGATA,plural,past.simple,6,simple,past,no,towel,5095,Non-generic,definite,target,past.simple,2331,20,past,NA,2,"""English""",Tue May 19 09:58:25 PDT 2015,no
inanimate,"""""",A kite flew high in the sky.,CEBWRVGQ3WZ0CKJSZOLDGTB2CYR8AA,singular,past.simple,5,simple,past,no,kite,4277,Non-generic,indefinite,target,past.simple,2332,17,past,NA,2,"""ENGLISH""",Tue May 19 09:49:45 PDT 2015,no
animate,"""""",The fox ran from the hounds chasing them on the estate.,FATY72VUFOEMYFPWJ1DCVWOCMWZYUM,singular,past.simple,9,simple,past,no,fox,4360,Non-generic,definite,target,past.simple,2333,53,past,NA,2,"""english""",Tue May 19 09:46:40 PDT 2015,no
animate,"""""",Dogs barked loudly when the car horn sounded.,0BU025PND0G7GV5QCICEGA33EK4IEQ,plural,past.simple,7,simple,past,no,dog,5444,Non-generic,indefinite,target,past.simple,2334,21,past,NA,2,"""English""",Tue May 19 10:05:48 PDT 2015,no
animate,"""""",Dogs barked loudly when the car horn sounded.,GJP7FFUZ9EQ1CWJK6SPT8LMGGO84N7,plural,past.simple,7,simple,past,no,dog,3882,Non-generic,indefinite,target,past.simple,2334,37,past,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
animate,"""""",A penguin waddled across the ice as we neared.,XD2GT1F8QOD1SZXIK2RMZFN8KEO6WH,singular,past.simple,7,simple,past,no,penguin,4358,Non-generic,indefinite,target,past.simple,2335,49,past,NA,2,"""english""",Tue May 19 09:50:53 PDT 2015,no
inanimate,"""thanks""",The clock struck nine as we entered the room.,Q07IQOUX2O7GFJD4953ML05MZ6U5HW,singular,past.simple,7,simple,past,no,clock,3675,Non-generic,definite,target,past.simple,2336,9,past,NA,2,"""english""",Tue May 19 09:44:51 PDT 2015,no
inanimate,"""""",The couches were on sale at the store.,PC3QRDPCLR5ZLFG3K15BECM8NLZA88,plural,past.simple,6,simple,past,yes,couch,2031,Non-generic,definite,target,past.simple,2337,20,past,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
inanimate,"""""",Beds were placed next to each other for the guests.,L9D53TFTF109QNPUUU347QIYKPWN38,plural,past.simple,9,simple,past,no,bed,2950,Non-generic,indefinite,target,past.simple,2338,53,past,NA,2,"""English""",Tue May 19 09:42:42 PDT 2015,no
inanimate,"""""",The fence kept deer from entering the yard.,3ZSNZNS86ZIIIFE7MQHO3ISZD8EQ0V,singular,past.simple,6,simple,past,no,fence,6198,Non-generic,definite,target,past.simple,2339,9,past,NA,2,"""english""",Tue May 19 09:50:41 PDT 2015,no
animate,"""""",The camel plodded across the desert.,B3SNXHPDSHC8XU7QDLU02X3WW56YJ5,singular,past.simple,4,simple,past,no,camel,2393,Non-generic,definite,target,past.simple,2340,53,past,NA,2,"""English""",Tue May 19 09:57:18 PDT 2015,no
inanimate,"""""",The cars roared around the track.,HRBIASQ14L0IBRL4WW89X9QQMOXHL0,plural,past.simple,4,simple,past,no,car,3253,Non-generic,definite,target,past.simple,2341,38,past,NA,2,"""English""",Tue May 19 09:48:26 PDT 2015,no
animate,"""""",A cheetah can run faster than any other animal.,L7RGJ7R1T2C76YHN741YC2WLK9Q084,singular,modal,7,simple,modal,no,cheetah,5865,Generic,indefinite,target,present.simple,2342,7,present,NA,1,"""English""",Tue May 19 09:58:25 PDT 2015,yes
animate,"""""",The zebra is not extinct.,1OTJ4M35C44TW7K6PRQX74TRKRU2PY,singular,modal,3,simple,modal,no,zebra,8664,Generic,definite,example,present.simple,2342,4,present,NA,1,"""English""",Tue May 19 09:58:25 PDT 2015,yes
animate,"""""",The pigs wallowed in the slop to cool off.,FBMSRNUHPZVFQ3I8D3705HJHF0APE2,plural,past.simple,7,simple,past,no,pig,4245,Generic,definite,target,past.simple,2343,25,past,NA,1,"""english""",Tue May 19 09:46:43 PDT 2015,no
animate,"""""",The pigs wallowed in the slop to cool off.,G8US8K6X4PYUF43WBNG9GCMVYU3H50,plural,past.simple,7,simple,past,no,pig,4514,Non-generic,definite,target,past.simple,2343,22,past,NA,2,"""english""",Tue May 19 10:24:36 PDT 2015,no
animate,"""""",The peacock spread its feathers as we neared.,IBTC8O6CDR16QQV7FERL2SP82JZRQC,singular,past.simple,6,simple,past,no,peacock,2802,Non-generic,definite,target,past.simple,2344,50,past,NA,2,"""English""",Tue May 19 10:00:55 PDT 2015,no
inanimate,"""Thank you""",Chairs were provided for the extra guests.,POXFG8H4HIBLL4UUKFNZJUHA8QLEVN,plural,past.simple,6,simple,past,no,chair,7370,Non-generic,indefinite,target,past.simple,2345,15,past,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
inanimate,"""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""",Televisions were placed in the break room so we could watch the moon landing.,Z6EDBP6LE1TMPRW07G6Y7EDRGFQX9Q,plural,past.simple,13,simple,past,no,television,5233,Non-generic,indefinite,target,past.simple,2346,23,past,NA,2,"""English""",Tue May 19 09:47:31 PDT 2015,no
animate,"""""",The dolphin broke water and jumped as our boat can near it.,HR6GIN0HYIYDBK5C2JTR6OR5Z57WH6,singular,past.simple,10,simple,past,no,dolphin,4087,Non-generic,definite,target,past.simple,2347,8,past,NA,2,"""English""",Tue May 19 09:48:26 PDT 2015,no
inanimate,"""""",A zipper got stuck and she couldn't take off the dress.,JSALHHOD54QVWB9PQKN7W1ANV66NN4,singular,past.simple,9,simple,past,no,zipper,4963,Non-generic,indefinite,target,past.simple,2348,6,past,NA,2,"""english""",Tue May 19 09:50:41 PDT 2015,no
animate,"""""",Pandas are very cute animals.,R6DHIWTHU0T2N8SG078N404IUWVT9F,plural,present.simple,4,simple,present,yes,panda,1729,Generic,indefinite,target,present.simple,2349,36,present,NA,1,"""English""",Tue May 19 09:49:34 PDT 2015,no
animate,"""""",A skunk let off its stink when the dog came near.,NZ5G4HAX3SM9ITTBXHDPYDODPSQ2CE,singular,past.simple,9,simple,past,no,skunk,2784,Non-generic,indefinite,target,past.simple,2350,50,past,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
animate,"""""",The bears roared and ran from the campers.,KYSGLLP1CGTG3B3S6E1165QEU2QBIC,plural,past.simple,6,simple,past,no,bear,3487,Non-generic,definite,target,past.simple,2351,14,past,NA,2,"""English""",Tue May 19 09:46:50 PDT 2015,no
animate,"""""",Cats are very playful after sniffing catnip.,S2AS17IFLDX2C5J8OUVEGUD88XH1UL,plural,present.simple,6,simple,present,yes,cat,2650,Generic,indefinite,target,present.simple,2352,26,present,NA,1,"""English""",Tue May 19 09:45:01 PDT 2015,no
animate,"""""",The lions roared when the attendent came to the cage.,84SV29IE9BC7Z1D5XVVMZJ2C43CVAO,plural,past.simple,8,simple,past,no,lion,3674,Non-generic,definite,target,past.simple,2354,13,past,NA,2,"""English""",Tue May 19 09:46:41 PDT 2015,no
animate,"""""",Rabbits hoped all around the garden.,LZ3RMOMNLRGEII3CRRR2IFH8C0M2H8,plural,past.simple,5,simple,past,no,rabbit,6170,Non-generic,indefinite,target,past.simple,2355,42,past,NA,2,"""English""",Tue May 19 09:45:32 PDT 2015,no
animate,"""""",The gorillas made loud noises when the people approached their area.,7BDM1VBP4RH3RM1S6A6PX5T388ZNTP,plural,past.simple,9,simple,past,no,gorilla,4201,Non-generic,definite,target,past.simple,2356,50,past,NA,2,"""English""",Tue May 19 09:47:10 PDT 2015,no
animate,"""none""",A shark can be dangerous if it senses blood in the water.,NJG6T429LCWML9Y8F5YNZQTL82968J,singular,modal,10,simple,modal,yes,shark,2528,Generic,indefinite,target,present.simple,2357,41,present,NA,1,"""english""",Tue May 19 09:46:51 PDT 2015,yes
inanimate,"""""",Shirts were stacked on the counter.,EE45GMKIRH34OMDN2IU9742E91P4CC,plural,past.simple,5,simple,past,no,shirt,2549,Non-generic,indefinite,target,past.simple,2358,17,past,NA,2,"""english""",Tue May 19 09:47:37 PDT 2015,no
inanimate,"""""",A boat came quietly into view as the doplhins jumped from the water.,KPMJ33JIESVLKM8C3SGG8KE4083P8V,singular,past.simple,11,simple,past,no,boat,1572,Non-generic,indefinite,target,past.simple,2359,20,past,NA,2,"""english""",Tue May 19 09:48:08 PDT 2015,no
inanimate,"""""",A television hums when it is turned on.,SSC4ZA8EFECT83UB1HKRAXQT0NM4CJ,singular,present.simple,6,simple,present,no,television,5720,Generic,indefinite,target,present.simple,2360,33,present,NA,1,"""ENGLISH""",Tue May 19 09:47:04 PDT 2015,no
inanimate,"""""",The car trunk will not close.,G4RJSZIZDQECH165AP9YC603SF84F5,singular,modal,4,simple,modal,no,car,4663,Non-generic,definite,target,future.simple,2361,44,future,NA,2,"""English""",Tue May 19 09:51:24 PDT 2015,yes
inanimate,"""""",Clocks are part of every day life.,VN2QAGEWHC64D3EQTRY315DIQGSBNT,plural,present.simple,6,simple,present,yes,clock,3085,Generic,indefinite,target,present.simple,2362,36,present,NA,1,"""English""",Tue May 19 09:43:45 PDT 2015,no
animate,"""""",The lion has a beautiful mane.,JI59Z4506GDT4D9DMFNI8UGUP5PKZ7,singular,present.simple,4,simple,present,yes,lion,3800,Non-generic,definite,target,present.simple,2363,14,present,NA,2,"""english""",Tue May 19 09:56:34 PDT 2015,no
inanimate,"""""",A shirt is to be worn daily.,SUW7U1NFCYPZLWZCEL5E94Z468W8BS,singular,present.simple,5,simple,present,yes,shirt,4586,Generic,indefinite,target,present.simple,2364,20,present,NA,1,"""English""",Tue May 19 09:48:26 PDT 2015,no
inanimate,"""none""",The trumpets sounded fantastic.,4AJLS0KE4J5348KM9X1JBT825CVUER,plural,past.simple,2,simple,past,no,trumpet,2790,Non-generic,definite,target,past.simple,2365,27,past,NA,2,"""English""",Tue May 19 09:46:21 PDT 2015,no
animate,"""""",The kangaroos like to jump.,OHTLR0VYF7BL8OZ3OMTZSLN01COP3A,plural,present.simple,3,simple,present,no,kangaroo,7862,Non-generic,definite,target,present.simple,2366,52,present,NA,2,"""English""",Tue May 19 09:46:53 PDT 2015,no
animate,"""""","Peacocks have beautiful colors, if they are male.",RFE9ZM1MIYYQGNK6B74K0INWKLRRAH,plural,present.simple,7,simple,present,yes,peacock,3418,Generic,indefinite,target,present.simple,2367,19,present,NA,1,"""English""",Tue May 19 09:46:03 PDT 2015,no
inanimate,"""""",A computer makes work more efficient.,2YOYZ28BOWSICFCQHN69QMNET1JKQN,singular,present.simple,4,simple,present,no,computer,1992,Generic,indefinite,target,present.simple,2368,42,present,NA,1,"""English""",Tue May 19 09:47:07 PDT 2015,no
animate,"""""",The camels are stopping to get a drink.,KSTVUG76XAY5DJNJV1QE0MLSX8OLA8,plural,present.progressive,6,progressive,present,no,camel,2132,Non-generic,definite,target,present.progressive,2370,23,present,NA,2,"""English""",Tue May 19 10:00:55 PDT 2015,no
inanimate,"""""",Chairs and desks are what make up the classroom.,X8O7CM7C60UL8QIB1M0I3D5Q0MBCAP,plural,present.simple,8,simple,present,yes,chair,2770,Generic,indefinite,target,present.simple,2371,52,present,NA,1,"""English""",Wed May 20 10:30:26 PDT 2015,no
inanimate,"""""",Chairs and desks are what make up the classroom.,E4LRNINLHK8JT15QJ2KOSAR58LYH1G,plural,present.simple,8,simple,present,yes,chair,7341,Non-generic,indefinite,target,present.simple,2371,31,present,NA,2,"""English""",Wed May 20 10:28:33 PDT 2015,no
inanimate,"""""",Toilets in the bathroom are dirty.,94A87ZF6ZB1V4JHRAPXHTKZ13YBWK6,plural,present.simple,5,simple,present,yes,toilet,2575,Non-generic,indefinite,target,present.simple,2372,16,present,NA,2,"""English""",Tue May 19 09:44:30 PDT 2015,no
inanimate,"""""",The towel needs to be hung up to dry.,VE9NLG3H5SCJ2R81E6HYQCAGD27ZN6,singular,present.simple,7,simple,present,no,towel,2909,Non-generic,definite,target,present.simple,2373,25,present,NA,2,"""english""",Tue May 19 09:47:14 PDT 2015,no
inanimate,"""""",A fence post was hit by the riding mower.,2PYNJ71KP75L6OM28JJ9HZNRNP8D10,singular,past.simple,7,simple,past,no,fence,6415,Non-generic,indefinite,target,past.simple,2374,14,past,NA,2,"""English""",Tue May 19 09:55:53 PDT 2015,no
animate,"""""",Foxes are sly.,DBUOQWR57XOKC7G0RHZ4UENKYCLW7Y,plural,present.simple,2,simple,present,yes,fox,3926,Generic,indefinite,target,present.simple,2375,46,present,NA,1,"""English""",Tue May 19 10:02:21 PDT 2015,no
inanimate,"""""",The boats almost crashed into the jetty.,OY0XZQFYK9AGF6ELM9D9CKJ4INBMPV,plural,past.simple,5,simple,past,no,boat,5798,Non-generic,definite,target,past.simple,2376,54,past,NA,2,"""English""",Tue May 19 09:50:32 PDT 2015,no
animate,"""""",A turtle wins the race because of persistence.,4FOTZ225C43J0S4D7TA2KRH7DLH0UQ,singular,present.simple,6,simple,present,no,turtle,3108,Non-generic,indefinite,target,present.simple,2377,19,present,NA,2,"""English""",Tue May 19 09:45:47 PDT 2015,no
animate,"""""",The zebra is not extinct.,DTEBSTF13Y225XA1ORW1U16K9A4S0J,singular,present.simple,3,simple,present,no,zebra,5681,Generic,definite,example,present.simple,2378,4,present,NA,1,"""English""",Tue May 19 09:48:23 PDT 2015,no
animate,"""""",The dolphins love to jump out of the water.,8ZLT8UW1D4COUYZ2RUWV6N8WBABKCY,plural,present.simple,7,simple,present,no,dolphin,5438,Non-generic,definite,target,present.simple,2378,7,present,NA,2,"""English""",Tue May 19 09:48:23 PDT 2015,no
animate,"""Neat survey.""",Sharks are beautiful creatures.,R0P5X8U1DE7HZ67ARKJN045V6ZQRTE,plural,present.simple,3,simple,present,yes,shark,1938,Generic,indefinite,target,present.simple,2379,36,present,NA,1,"""English""",Tue May 19 09:46:46 PDT 2015,no
animate,"""""",A dog went running by the house chasing a cat.,0RCGOYQYTFY01LL3WO5L48GENTVOBS,singular,past.simple,8,simple,past,no,dog,4009,Non-generic,indefinite,target,past.simple,2380,44,past,NA,2,"""English""",Tue May 19 09:48:26 PDT 2015,no
animate,"""""",The gorilla is large and black.,AJRUTR0R839BLH0ZXK2R6VAZWF5519,singular,present.simple,4,simple,present,yes,gorilla,4053,Non-generic,definite,target,present.simple,2381,28,present,NA,2,"""english""",Tue May 19 09:47:14 PDT 2015,no
animate,"""""",A pigeon is very intelligent.,9P2T82W0NQFOP5QN0NU1V3CW5P8GIY,singular,present.simple,3,simple,present,yes,pigeon,2277,Generic,indefinite,target,present.simple,2382,46,present,NA,1,"""English""",Tue May 19 09:59:32 PDT 2015,no
inanimate,"""""",The guitars in the band are all the same color.,VYRZ7K66SELHWIHL4ZQQ0P1490LYQM,plural,present.simple,8,simple,present,yes,guitar,4078,Non-generic,definite,target,present.simple,2383,12,present,NA,2,"""English""",Tue May 19 09:46:53 PDT 2015,no
inanimate,"""THANKS""",Beds are made for sleeping on.,M6GOSP6XP9JAJONM5B4XAIJKPTC963,plural,present.simple,5,simple,present,no,bed,1892,Generic,indefinite,target,present.simple,2384,37,present,NA,1,"""ENGLISH""",Tue May 19 09:45:02 PDT 2015,no
inanimate,"""I liked the fox question.""",The pianos are against the back wall.,XS479Y3ST26SLBHUUZJPG6V8PYW1SA,plural,present.simple,5,simple,present,yes,piano,3203,Non-generic,definite,target,present.simple,2385,30,present,NA,2,"""English""",Tue May 19 09:49:38 PDT 2015,no
inanimate,"""""",The kite was soaring high in the air.,MKHFLUGEO30Q5DME6W27X2GFTANQTM,singular,past.progressive,6,progressive,past,no,kite,2388,Non-generic,definite,target,past.progressive,2386,42,past,NA,2,"""english""",Tue May 19 09:49:36 PDT 2015,no
inanimate,"""""",A bicycle has two wheels.,2JJPMLLPAZCAYV4O5P8EYH2EUPUPUX,singular,present.simple,3,simple,present,yes,bicycle,3422,Generic,indefinite,target,present.simple,2387,10,present,NA,1,"""English""",Tue May 19 09:49:41 PDT 2015,no
inanimate,"""It was different and fun.""",The light bulb does not work.,AWTFJ8SII97CSXVL49R72FO45P7LWY,singular,present.simple,3,simple,present,no,light bulb,4431,Non-generic,definite,target,present.simple,2388,11,present,NA,2,"""English""",Tue May 19 09:45:07 PDT 2015,no
inanimate,"""""",Couches are comfortable for relaxing.,AZ1YDBHO8TCQ9KAFD28CY7GG6EMBDB,plural,present.simple,4,simple,present,yes,couch,6579,Generic,indefinite,target,present.simple,2389,6,present,NA,1,"""English""",Tue May 19 09:44:49 PDT 2015,no
animate,,The zebra is not extinct.,6Q2H034I418OYV20R9FQ6OZHCZ1K8U,singular,present.simple,3,simple,present,no,zebra,6063,Generic,definite,example,present.simple,2390,4,present,NA,1,,Tue May 19 09:58:50 PDT 2015,no
animate,,The skunks do not like to spray us.,7H77SYFJ2CIXXSREBFXOBVIEJOCE0O,plural,present.simple,6,simple,present,no,skunk,3454,Generic,definite,target,present.simple,2390,7,present,NA,1,,Tue May 19 09:58:50 PDT 2015,no
animate,"""""",The rabbit hopped down the yard.,LHASXXN5BOKLJUKOAC2SNSRNG1NEOV,singular,past.simple,4,simple,past,no,rabbit,3002,Non-generic,definite,target,past.simple,2391,45,past,NA,2,"""english""",Tue May 19 10:24:36 PDT 2015,no
animate,"""""",The rabbit hopped down the yard.,QWJQIRL575HQ0WU80AJDY0J9RN231Z,singular,past.simple,4,simple,past,no,rabbit,5266,Non-generic,definite,target,past.simple,2391,29,past,NA,2,"""english""",Tue May 19 09:46:43 PDT 2015,no
animate,"""""",The cow chews his cud.,GNKH8MG7D2IEZS41AGML4B1ZFPXU5L,singular,present.simple,3,simple,present,no,cow,4504,Non-generic,definite,target,present.simple,2392,34,present,NA,2,"""English""",Tue May 19 09:58:25 PDT 2015,no
animate,"""""",The pigs do truly stink.,KJWT15XQB27WFS6Z44YHXIIYBYYF0J,plural,present.simple,3,simple,present,no,pig,3208,Non-generic,definite,target,present.simple,2393,9,present,NA,2,"""english""",Tue May 19 09:47:37 PDT 2015,no
animate,"""""",Elephants have long trunks.,72L9XK8NRQB6R8O9FLLR8RP4M3WDMH,plural,present.simple,3,simple,present,yes,elephant,4030,Generic,indefinite,target,present.simple,2394,12,present,NA,1,"""english""",Tue May 19 09:46:40 PDT 2015,no
animate,"""""",A penguin likes cold weather.,M5NPB3HBQFC4FMAVX037DCMPTGYA8C,singular,present.simple,3,simple,present,no,penguin,5222,Non-generic,indefinite,target,present.simple,2395,16,present,NA,2,"""English""",Tue May 19 10:02:21 PDT 2015,no
inanimate,"""""",Knives can be sharp or dull.,VXN30BD2HFFLRNJNMOI6F5UZLGU3P9,plural,modal,5,simple,modal,yes,knife,3101,Generic,indefinite,target,present.simple,2396,46,present,NA,1,"""english""",Tue May 19 09:50:53 PDT 2015,yes
inanimate,"""""",A marble rolls across the table.,SG94ZL3MIBS0OI80632UWB96EXYA5B,singular,present.simple,4,simple,present,no,marble,1964,Non-generic,indefinite,target,present.simple,2397,41,present,NA,2,"""English""",Tue May 19 09:44:54 PDT 2015,no
animate,"""""",The panda likes to eat eucalyptus.,YQ2LMOIPE4Q4AEHY4FA2GLF1OTURY1,singular,present.simple,4,simple,present,no,panda,4980,Generic,definite,target,present.simple,2398,20,present,NA,1,"""english""",Tue May 19 09:47:58 PDT 2015,no
animate,"""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""",Cheetahs are the fastest animal on earth.,9AET725LW49V758352FI9TAU3JY753,plural,present.simple,6,simple,present,yes,cheetah,3834,Generic,indefinite,target,present.simple,2399,6,present,NA,1,"""English""",Tue May 19 09:47:31 PDT 2015,no
animate,"""""",An owl is wise.,0EPPXB4YONK85G5QZRLCUXJBWQKW0U,singular,present.simple,2,simple,present,yes,owl,5124,Generic,indefinite,target,present.simple,2400,26,present,NA,1,"""English""",Tue May 19 09:45:43 PDT 2015,no
inanimate,"""""",The lamps are overhead.,QIUNYFA2KICVRNQ5S3J5BK0I08LN8A,plural,present.simple,2,simple,present,yes,lamp,3101,Non-generic,definite,target,present.simple,2401,37,present,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
animate,"""""",The squirrel jumped from tree to tree.,DZLRD0BZ4BJA1Q8KWCEYSVYWF3IGRE,singular,past.simple,5,simple,past,no,squirrel,3751,Non-generic,definite,target,past.simple,2402,23,past,NA,2,"""English""",Tue May 19 09:42:42 PDT 2015,no
animate,"""Thank you""",A cat chases a mouse right into the house.,8EFNKC53USNKURDMQS3WUVMRNT5VM2,singular,present.simple,7,simple,present,no,cat,3365,Non-generic,indefinite,target,present.simple,2404,13,present,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
